step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
15,41035.156974442,0.00028019599994877353,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[0.004121906577126677, 0.17095272569575826, 0.08528757540553428]","[-1.6053918712564605e-05, 0.000124184265721361, -7.734655831745374e-06]",0,0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]",0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,0.0005769646495759033,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004137960495839242,0.1708285414300369,0.08529531006136602,0.009977083653211594,0.010154314619569877,0.0
16,41035.760970316,0.00022677500237477943,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.004102326698091302, 0.17148954187165225, 0.0850202400872021]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0005769646495759033,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004118380616803866,0.17080610005128272,0.08488613259686716,0.009977083653211594,0.010147052537695047,0.0
17,41036.341110897,0.00026053899637190625,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.004081524965254612, 0.17197356381033022, 0.08473620074193436]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0040975788839671765,0.1712901219899607,0.08460209325159941,0.009977083653211594,0.010559281042245332,0.0
18,41036.956468142,0.0002584749963716604,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.004060740058249157, 0.17245671414988567, 0.08444872243046109]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004076793976961722,0.17177327232951614,0.08431461494012614,0.009977083653211594,0.010976665256466315,0.0
19,41037.537040261,0.00031483099883189425,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.004039970356014279, 0.17293892092310817, 0.08415778174910103]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004056024274726844,0.17225547910273864,0.08402367425876608,0.009977083653211594,0.011398467024795026,0.0
20,41038.124729507,0.0002610200026538223,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.004019215392600987, 0.17342016000265859, 0.08386336669724302]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0040352693113135515,0.17273671818228906,0.08372925920690807,0.009977083653211594,0.011824077381410236,0.0
21,41038.713191637,0.00031772600050317124,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.0039984747087088105, 0.17390040701242804, 0.08356546557905596]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004014528627421375,0.1732169651920585,0.08343135808872101,0.009977083653211594,0.012252964227961552,0.0
22,41039.554918415,0.00041410700214328244,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.0039777478527399405, 0.17437963737251708, 0.08326406701660136]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003993801771452505,0.17369619555214755,0.08312995952626641,0.009977083653211594,0.01268466095085926,0.0
23,41040.136153989,0.000261220004176721,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.003957034380831477, 0.17485782630115596, 0.0829591599543131]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003973088299544042,0.17417438448078643,0.08282505246397816,0.009977083653211594,0.01311875679413638,0.0
24,41040.723851228,0.0002535559979151003,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.003936333856889225, 0.17533494881676087, 0.08265073366347421]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003952387775601789,0.17465150699639134,0.08251662617313926,0.009977083653211594,0.013554888747276752,0.0
25,41041.311764416,0.00032471899612573907,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.003915645852622315, 0.17581097974008966, 0.08233877774670953]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00393169977133488,0.17512753791972013,0.08220467025637458,0.009977083653211594,0.013992734707245923,0.0
26,41041.907573472,0.0002594760007923469,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.003894969947578854, 0.17628589369651704, 0.08202328214250686]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003911023866291418,0.1756024518761475,0.08188917465217191,0.009977083653211594,0.014432007708619802,0.0
27,41042.504193449,0.00026426499971421435,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.0038743057291821944, 0.17675966511840632, 0.08170423712973594]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003890359647894759,0.1760762232980368,0.081570129639401,0.009977083653211594,0.014872451047410582,0.0
28,41043.099446035,0.0002443289995426312,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.0038536527927681996, 0.1772322682476069, 0.08138163333220844]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003869706711480764,0.17654882642723738,0.08124752584187349,0.009977083653211594,0.015313834152256239,0.0
