step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,41331.877933004,0.000332141004037112,"[0.0009210318255000929, 0.0027526947725678374, -0.011993396006917179, 0.0, 0.0, 0.0, 0.0]","[0.0009210318255000929, 0.0027526947725678374, -0.011993396006917179]","[0.0009210318255000929, 0.0027526947725678374, -0.011993396006917179]","[0.05242940542353053, 0.19025061810210125, 0.08192849067866924]","[0.0009210318255000946, 0.002752694772567843, -0.011993396006917179]",0,0.012339658662752518,0.012339658662752518,0.012339658662752518,0.0,False,True,False,0.6,,"[0.0009210318255000929, 0.0027526947725678374, -0.011993396006917179]","[0.0009210318255000929, 0.0027526947725678374, -0.011993396006917179]",0.012339658662752518,0.012339658662752518,0.012339658662752518,0.0,0.012625040960529556,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051508373598030434,0.1874979233295334,0.09392188668558642,0.009977083653211594,0.02231909122453359,0.0
11,41332.570200866,0.00025567800184944645,"[0.0002182175173405989, 0.0009071448422288157, 0.0002050285634182976, 0.0, 0.0, 0.0, 0.0]","[0.0002182175173405989, 0.0009071448422288157, 0.0002050285634182976]","[0.0002182175173405989, 0.0009071448422288157, 0.0002050285634182976]","[0.052549237936506094, 0.19080030955385538, 0.08276913560422483]","[0.00021821751734060063, 0.0009071448422288131, 0.00020502856341829412]",0,0.0009552839166834164,0.0009552839166834164,0.0009552839166834164,0.0,False,True,False,0.6,,"[0.0002182175173405989, 0.0009071448422288157, 0.0002050285634182976]","[0.0002182175173405989, 0.0009071448422288157, 0.0002050285634182976]",0.0009552839166834164,0.0009552839166834164,0.0009552839166834164,0.0,0.012357247448169528,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05233102041916549,0.18989316471162657,0.08256410704080654,0.009977083653211594,0.024041688924894413,0.0
12,41333.254314882,0.00030694500310346484,"[0.0002182175173405989, 0.0009071448422288157, -0.014688396784084318, 0.0, 0.0, 0.0, 0.0]","[0.0002182175173405989, 0.0009071448422288157, -0.014688396784084318]","[0.0002182175173405989, 0.0009071448422288157, -0.014688396784084318]","[0.05270374800258173, 0.19147603154394657, 0.06742476041321935]","[0.00021821751734060063, 0.0009071448422288131, -0.014688396784084318]",0,0.014718000228847504,0.014718000228847504,0.014718000228847504,0.0,False,True,False,0.6,,"[0.0002182175173405989, 0.0009071448422288157, -0.014688396784084318]","[0.0002182175173405989, 0.0009071448422288157, -0.014688396784084318]",0.014718000228847504,0.014718000228847504,0.014718000228847504,0.0,0.014893425347502615,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05248553048524113,0.19056888670171776,0.08211315719730367,0.009977083653211594,0.024585634157108797,0.0
13,41334.537302606,0.00032052000460680574,"[-0.0003284158334501148, -0.000938405088110206, -0.012277080299250561, 0.0, 0.0, 0.0, 0.0]","[-0.0003284158334501148, -0.000938405088110206, -0.012277080299250561]","[-0.0003284158334501148, -0.000938405088110206, -0.012277080299250561]","[0.052321718991967164, 0.19034231715435307, 0.05606763022688335]","[-0.00032841583345011305, -0.0009384050881102168, -0.012277080299250565]",0,0.012317270872368526,0.012317270872368526,0.012317270872368526,0.0,False,True,False,0.6,,"[-0.0003284158334501148, -0.000938405088110206, -0.012277080299250561]","[-0.0003284158334501148, -0.000938405088110206, -0.012277080299250561]",0.012317270872368526,0.012317270872368526,0.012317270872368526,0.0,0.0030853378673335076,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05265013482541728,0.19128072224246329,0.06834471052613392,0.009977083653211594,0.025165840892659146,0.0
14,41335.726664477,0.00021026399917900562,"[-0.0004845967908188916, -0.0013858111318287567, -0.008801947718166619, 0.0, 0.0, 0.0, 0.0]","[-0.0004845967908188916, -0.0013858111318287567, -0.008801947718166619]","[-0.0004845967908188916, -0.0013858111318287567, -0.008801947718166619]","[0.051818157202020224, 0.18886208267763097, 0.04786570244637466]","[-0.00048459679081889334, -0.001385811131828757, -0.00880194771816662]",0,0.008923541347251719,0.008923541347251719,0.008923541347251719,0.0,False,True,False,0.6,,"[-0.0004845967908188916, -0.0013858111318287567, -0.008801947718166619]","[-0.0004845967908188916, -0.0013858111318287567, -0.008801947718166619]",0.008923541347251719,0.008923541347251719,0.008923541347251719,0.0,0.003507293987608061,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05230275399283912,0.19024789380945972,0.05666765016454128,0.009977083653211594,0.024373404258268408,0.0
15,41336.67529376,0.0003118129970971495,"[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207, 0.0, 0.0, 0.0, 0.0]","[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207]","[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207]","[0.05130236447987124, 0.18736237499365924, 0.041653309529898236]","[-0.00048459679081889334, -0.001385811131828757, -0.006461552306416207]",0,0.006626233074026681,0.006626233074026681,0.006626233074026681,0.0,False,True,False,0.6,,"[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207]","[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207]",0.006626233074026681,0.006626233074026681,0.006626233074026681,0.0,0.002340395411750412,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051786961270690136,0.188748186125488,0.04811486183631444,0.009977083653211594,0.023271008871286036,0.0
16,41337.62460171,0.0003089079982601106,"[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207, 0.0, 0.0, 0.0, 0.0]","[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207]","[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207]","[0.05077700453703039, 0.18582755795925643, 0.035223832083297824]","[-0.00048459679081889334, -0.001385811131828757, -0.006461552306416207]",0,0.006626233074026681,0.006626233074026681,0.006626233074026681,0.0,False,True,False,0.6,,"[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207]","[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207]",0.006626233074026681,0.006626233074026681,0.006626233074026681,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051261601327849286,0.18721336909108519,0.04168538438971403,0.009977083653211594,0.0222021961962835,0.0
17,41338.595767551,0.0002746840036706999,"[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304]","[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304]","[0.050480984169839614, 0.18444217320835027, 0.03172232768723879]","[-0.00025032535476572637, -0.001218033865434287, -0.0035537883099990286]",0,0.9960855470923322,0.0037650605085269447,0.0037650605085269447,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304]","[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304]",0.0037650605085269447,0.0037650605085269447,0.0037650605085269447,0.0,0.0029220068062427917,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05073130952460534,0.18566020707378456,0.03527611599723782,0.009977083653211594,0.02119150019957273,0.996078431372549
18,41340.24227334,0.00031833599496167153,"[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[0.0525105215577347, 0.184600479234085, 0.03534644572671747]","[-1.605391871256634e-05, -4.3593000673108895e-05, 0.00290002934058544]",0,0.9960826540874267,0.0029004013953710128,0.0029004013953710128,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]",0.0029004013953710128,0.0029004013953710128,0.0029004013953710128,0.0,0.006563989390421578,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05252657547644727,0.18464407223475812,0.03244641638613203,0.009962501004338264,0.019352090995754242,0.996078431372549
19,41341.245673106,0.00025311300123576075,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[0.05240981394616494, 0.18420067363958909, 0.036652584295899515]","[-1.605391871256634e-05, -9.951875613792294e-05, 0.0021198975366686357]",0,0.996080692300014,0.0021222929291459755,0.0021222929291459755,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]",0.0021222929291459755,0.0021222929291459755,0.0021222929291459755,0.0,0.0007821338258934965,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052425867864877504,0.184300192395727,0.03453268675923088,0.010014460422098637,0.01911675671747025,0.996078431372549
20,41342.418878337,0.0003465289992163889,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[0.052294795494707356, 0.18379907064557513, 0.03802088296725778]","[-1.605391871256634e-05, -9.951875613792294e-05, 0.0021198975366686357]",0,0.996080692300014,0.0021222929291459755,0.0021222929291459755,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]",0.0021222929291459755,0.0021222929291459755,0.0021222929291459755,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05231084941341992,0.18389858940171305,0.035900985430589144,0.010014460422098637,0.018845374243823345,0.996078431372549
21,41343.453429376,0.00021777799702249467,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[0.0521828099189748, 0.183405386999842, 0.038828425558547874]","[-1.605391871256634e-05, -9.951875613792294e-05, 0.0015525289520018637]",0,0.9960796463905163,0.0015557981417694538,0.0015557981417694538,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]",0.0015557981417694538,0.0015557981417694538,0.0015557981417694538,0.0,0.000567368584666765,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05219886383768737,0.1835049057559799,0.03727589660654601,0.010014460422098637,0.018584173768163306,0.996078431372549
22,41344.539603743,0.00030381900432985276,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[0.052073882906887206, 0.18302244313426205, 0.039693886820623886]","[-1.605391871256634e-05, -9.951875613792294e-05, 0.0015525289520018637]",0,0.9960796463905163,0.0015557981417694538,0.0015557981417694538,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]",0.0015557981417694538,0.0015557981417694538,0.0015557981417694538,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05208993682559977,0.18312196189039998,0.03814135786862202,0.010014460422098637,0.018335293825426088,0.996078431372549
23,41346.301454471,0.0002593549943412654,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[0.051964034785141965, 0.1826362731611398, 0.04056073125744458]","[-1.605391871256634e-05, -9.951875613792294e-05, 0.0015525289520018706]",0,0.9960796463905163,0.0015557981417694538,0.0015557981417694538,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]",0.0015557981417694538,0.0015557981417694538,0.0015557981417694538,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05198008870385453,0.18273579191727773,0.03900820230544271,0.010014460422098637,0.01808972611072902,0.996078431372549
24,41347.794594597,0.0003136669984087348,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0011979235865851381]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0011979235865851381]","[0.05185542316172235, 0.1822544495905417, 0.041076499732264855]","[-1.605391871256634e-05, -9.951875613792294e-05, 0.0011979235865851381]",0,0.9960791568084478,0.001202157489859906,0.001202157489859906,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0011979235865851381]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0011979235865851381]",0.001202157489859906,0.001202157489859906,0.001202157489859906,0.0,0.000354605365416729,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051871477080434915,0.18235396834667963,0.03987857614567972,0.010014460422098637,0.017852479360584636,0.996078431372549
25,41348.689289635,0.00031653300538891926,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0011979235865851381]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0011979235865851381]","[0.05174956471905295, 0.1818822970320409, 0.041630194947994525]","[-1.605391871256634e-05, -9.951875613792294e-05, 0.0011979235865851381]",0,0.9960791568084478,0.001202157489859906,0.001202157489859906,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0011979235865851381]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0011979235865851381]",0.001202157489859906,0.001202157489859906,0.001202157489859906,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05176561863776551,0.18198181578817882,0.04043227136140939,0.010014460422098637,0.017626771612676187,0.996078431372549
26,41350.193621214,0.00026279200392309576,"[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207, 0.0, 0.0, 0.0, 0.0]","[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207]","[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207]","[0.051174058976513975, 0.1802199776269773, 0.03452590262024009]","[-0.00048459679081889334, -0.001385811131828757, -0.006461552306416207]",0,0.006626233074026681,0.006626233074026681,0.006626233074026681,0.0,False,True,False,0.6,,"[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207]","[-0.0004845967908188916, -0.0013858111318287567, -0.006461552306416207]",0.006626233074026681,0.006626233074026681,0.006626233074026681,0.0,0.007780851589269055,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05165865576733287,0.18160578875880606,0.0409874549266563,0.010014460422098637,0.017404479781424502,0.0
27,41351.011102411,0.00031846600177232176,"[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304]","[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304]","[0.05088124141583076, 0.17885218847340437, 0.031081779601280057]","[-0.00025032535476572637, -0.001218033865434287, -0.0035537883099990286]",0,0.9960855470923322,0.0037650605085269447,0.0037650605085269447,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304]","[-0.0002503253547657281, -0.0012180338654343, -0.0035537883099990304]",0.0037650605085269447,0.0037650605085269447,0.0037650605085269447,0.0,0.0029220068062427917,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051131566770596486,0.18007022233883865,0.034635567911279086,0.010014460422098637,0.016625154406503886,0.996078431372549
28,41352.893114464,0.0002414920018054545,"[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[0.05575326597166859, 0.1780928145653227, 0.03472887699318812]","[-1.605391871256634e-05, -4.3593000673108895e-05, 0.0029000293405854333]",0,0.9960826540874267,0.0029004013953710128,0.0029004013953710128,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]",0.0029004013953710128,0.0029004013953710128,0.0029004013953710128,0.0,0.006563989390421578,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.055769319890381155,0.1781364075659958,0.03182884765260269,0.009927813895046711,0.012139410495004692,0.996078431372549
29,41353.904659288,0.0002608480062917806,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367]","[0.05540091482932678, 0.1778468751165615, 0.03691693897017595]","[-1.605391871256634e-05, -9.951875613792294e-05, 0.0029000293405854333]",0,0.9960826581049814,0.0029017808131190184,0.0029017808131190184,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367]",0.0029017808131190184,0.0029017808131190184,0.0029017808131190184,0.0,5.5925755464818596e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05541696874803935,0.17794639387269942,0.03401690962959052,0.01000514067709446,0.012196856831673496,0.996078431372549
