step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,40868.151103839,0.00020195599790895358,"[0.002248569963134689, 0.012819330756235231, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[0.002248569963134689, 0.012819330756235231, 0.0014106868058351742]","[0.002248569963134689, 0.012819330756235231, 0.0014106868058351742]","[0.027292720061179658, 0.2, 0.08985673803720397]","[0.002248569963134689, 0.0001638879290995765, 0.0014106868058351707]",0,0.013091269807815723,0.013091269807815723,0.013091269807815723,0.0,False,True,False,0.6,,"[0.002248569963134689, 0.012819330756235231, 0.0014106868058351742]","[0.002248569963134689, 0.012819330756235231, 0.0014106868058351742]",0.013091269807815723,0.013091269807815723,0.013091269807815723,0.0,0.0014893425347502626,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02504415009804497,0.19983611207090043,0.0884460512313688,0.009953211061656475,0.04725997382482066,0.0
11,40868.731979538,0.0003304559941170737,"[0.002560931877872239, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.002560931877872239, 0.012819330756235231, 0.0029000293405854367]","[0.002560931877872239, 0.012819330756235231, 0.0029000293405854367]","[0.02983058980679854, 0.2, 0.09193771584842]","[0.002560931877872239, 0.00016413130468859172, 0.0029000293405854333]",0,0.013390436262389557,0.013390436262389557,0.013390436262389557,0.0,False,True,False,0.6,,"[0.002560931877872239, 0.012819330756235231, 0.0029000293405854367]","[0.002560931877872239, 0.012819330756235231, 0.0029000293405854367]",0.013390436262389557,0.013390436262389557,0.013390436262389557,0.0,0.0015217460864397996,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0272696579289263,0.19983586869531142,0.08903768650783457,0.010090058669447899,0.04723760934481821,0.0
12,40869.27168766,0.00021836700034327805,"[0.002560931877872239, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.002560931877872239, 0.012819330756235231, 0.0029000293405854367]","[0.002560931877872239, 0.012819330756235231, 0.0029000293405854367]","[0.03236698968188288, 0.2, 0.09388207701518948]","[0.0025609318778722356, 0.0001593101131829866, 0.0029000293405854333]",0,0.013390436262389557,0.013390436262389557,0.013390436262389557,0.0,False,True,False,0.6,,"[0.002560931877872239, 0.012819330756235231, 0.0029000293405854367]","[0.002560931877872239, 0.012819330756235231, 0.0029000293405854367]",0.013390436262389557,0.013390436262389557,0.013390436262389557,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.029806057804010647,0.19984068988681702,0.09098204767460405,0.010018883273005486,0.04733476099234524,0.0
13,40869.855053001,0.000262679997831583,"[0.002560931877872239, 0.00996711722752947, 0.0023326607559186717, 0.0, 0.0, 0.0, 0.0]","[0.002560931877872239, 0.00996711722752947, 0.0023326607559186717]","[0.002560931877872239, 0.00996711722752947, 0.0023326607559186717]","[0.03489010813716531, 0.2, 0.0952441827963171]","[0.0025609318778722356, 0.00014977551712283543, 0.002332660755918675]",0,0.010551924190052735,0.010551924190052735,0.010551924190052735,0.0,False,True,False,0.6,,"[0.002560931877872239, 0.00996711722752947, 0.0023326607559186717]","[0.002560931877872239, 0.00996711722752947, 0.0023326607559186717]",0.010551924190052735,0.010551924190052735,0.010551924190052735,0.0,0.002908097165536072,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.032329176259293074,0.19985022448287718,0.09291152204039843,0.00991235300898552,0.04756088338248132,0.0
14,40870.648462097,0.0003161689965054393,"[0.002560931877872239, 0.00996711722752947, 0.0023326607559186717, 0.0, 0.0, 0.0, 0.0]","[0.002560931877872239, 0.00996711722752947, 0.0023326607559186717]","[0.002560931877872239, 0.00996711722752947, 0.0023326607559186717]","[0.037422117503792526, 0.2, 0.09666238423245714]","[0.0025609318778722356, 0.00014837434174627684, 0.002332660755918675]",0,0.010551924190052735,0.010551924190052735,0.010551924190052735,0.0,False,True,False,0.6,,"[0.002560931877872239, 0.00996711722752947, 0.0023326607559186717]","[0.002560931877872239, 0.00996711722752947, 0.0023326607559186717]",0.010551924190052735,0.010551924190052735,0.010551924190052735,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03486118562592029,0.19985162565825373,0.09432972347653847,0.009998700581490993,0.04792851210624866,0.0
15,40871.317341277,0.000209060002816841,"[0.002560931877872239, 0.00940785967288128, 0.0019071343174185962, 0.0, 0.0, 0.0, 0.0]","[0.002560931877872239, 0.00940785967288128, 0.0019071343174185962]","[0.002560931877872239, 0.00940785967288128, 0.0019071343174185962]","[0.03995540847416869, 0.2, 0.09764222400475316]","[0.0025609318778722356, 0.00014365564363189032, 0.0019071343174185962]",0,0.009934956316582564,0.009934956316582564,0.009934956316582564,0.0,False,True,False,0.6,,"[0.002560931877872239, 0.00940785967288128, 0.0019071343174185962]","[0.002560931877872239, 0.00940785967288128, 0.0019071343174185962]",0.009934956316582564,0.009934956316582564,0.009934956316582564,0.0,0.0007027387582122054,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03739447659629645,0.19985634435636812,0.09573508968733456,0.009974595159292221,0.048422963206567624,0.0
16,40871.914063912,0.0002713860012590885,"[0.002560931877872239, 0.008121567297190447, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[0.002560931877872239, 0.008121567297190447, 0.0014106868058351742]","[0.002560931877872239, 0.008121567297190447, 0.0014106868058351742]","[0.042487422741678174, 0.2, 0.09815604003316122]","[0.0025609318778722356, 0.00014096251452047626, 0.0014106868058351707]",0,0.008631816999337568,0.008631816999337568,0.008631816999337568,0.0,False,True,False,0.6,,"[0.002560931877872239, 0.008121567297190447, 0.0014106868058351742]","[0.002560931877872239, 0.008121567297190447, 0.0014106868058351742]",0.008631816999337568,0.008631816999337568,0.008631816999337568,0.0,0.001378770542011156,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03992649086380594,0.19985903748547953,0.09674535322732605,0.009995222091674805,0.049045050158463,0.0
17,40872.499201093,0.0002592329983599484,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.04392420797437258, 0.2, 0.09836444462474647]","[0.0014676651762908083, 0.00014182477245514025, 0.0010560814404184382]",0,0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]",0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,0.003599876664349662,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.042456542798081774,0.19985817522754487,0.09730836318432803,0.009968707337975502,0.04979102665357272,0.0
18,40873.154951849,0.0002690010005608201,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0453468628186498, 0.2, 0.09860051075599943]","[0.0014676651762908083, 0.00011951551752908962, 0.0010560814404184382]",0,0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]",0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.043879197642358994,0.19988048448247092,0.097544429315581,0.00998908095061779,0.05024018443957751,0.0
19,40873.769706176,0.00034305900044273585,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.04676952489527633, 0.2, 0.09883429475779792]","[0.0014676651762908083, 0.00011570306597746827, 0.0010560814404184382]",0,0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]",0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.045301859718985524,0.19988429693402254,0.09777821331737949,0.00996535737067461,0.05074248996562865,0.0
20,40874.3843512,0.00020762699568876997,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.048195501949504706, 0.2, 0.09907366777860532]","[0.0014676651762908083, 0.00011665320387888034, 0.001056081440418452]",0,0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]",0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0467278367732139,0.19988334679612113,0.09801758633818687,0.009931039996445179,0.05128503709351243,0.0
21,40874.975521668,0.000347747998603154,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.04962635737037954, 0.2, 0.0993003109070727]","[0.0014676651762908083, 0.00011608415466804467, 0.0010560814404184382]",0,0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]",0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.048158692194088734,0.19988391584533197,0.09824422946665426,0.010004584677517414,0.05186176996769946,0.0
22,40875.558796894,0.00021506100165424868,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.05106164452487988, 0.2, 0.09952322627542298]","[0.0014676651762908083, 0.00011654488062609603, 0.001056081440418452]",0,0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]",0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04959397934858907,0.19988345511937392,0.09846714483500453,0.00994111318141222,0.052474057153012725,0.0
23,40876.152022983,0.0002600540028652176,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.052498238930851086, 0.2, 0.09973848069218852]","[0.0014676651762908083, 0.00012007524683010917, 0.0010560814404184382]",0,0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]",0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05103057375456028,0.1998799247531699,0.09868239925177008,0.010332492180168629,0.053121405643694504,0.0
24,40876.746647239,0.00025969400303438306,"[0.0009991223041844813, 0.0031441750608215695, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.0]","[0.0009991223041844813, 0.0031441750608215695, 0.0007014760750017161]","[0.0009991223041844813, 0.0031441750608215695, 0.0007014760750017161]","[0.053466446344841205, 0.2, 0.09959901917833507]","[0.0009991223041844813, 0.00011620049198499127, 0.0007014760750017196]",0,0.0033728550036446927,0.0033728550036446927,0.0033728550036446927,0.0,False,True,False,0.6,,"[0.0009991223041844813, 0.0031441750608215695, 0.0007014760750017161]","[0.0009991223041844813, 0.0031441750608215695, 0.0007014760750017161]",0.0033728550036446927,0.0033728550036446927,0.0033728550036446927,0.0,0.001672538922011556,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.052467324040656724,0.19988379950801502,0.09889754310333335,0.010001862421631813,0.05379291406107166,0.0
25,40877.332444795,0.00026495399652048945,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.054904467721361164, 0.2, 0.0998401986991358]","[0.0014676651762908083, 0.00010986300408774574, 0.0010560814404184382]",0,0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]",0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,0.001672538922011556,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.053436802545070355,0.19989013699591227,0.09878411725871736,0.009965993463993073,0.05425959434357836,0.0
26,40877.919456857,0.0003138249958283268,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.056340052659285454, 0.2, 0.10004877222528905]","[0.0014676651762908083, 0.00011535451844815747, 0.0010560814404184382]",0,0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]",0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.054872387482994646,0.19988464548155185,0.09899269078487061,0.009969169273972511,0.05498754234041104,0.0
27,40878.470532267,0.0002026170041062869,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.05777488811279149, 0.2, 0.10025316026550271]","[0.0014676651762908083, 0.00011508101272911242, 0.001056081440418452]",0,0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]","[0.0014676651762908065, 0.0047100962138364975, 0.0010560814404184451]",0.005045230958250567,0.005045230958250567,0.005045230958250567,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05630722293650068,0.1998849189872709,0.09919707882508426,0.009990292601287365,0.05573768356919994,0.0
28,40879.104208761,0.00024352400214411318,"[0.0014676651762908065, 0.004766021969301317, 0.0019780553905019427, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.004766021969301317, 0.0019780553905019427]","[0.0014676651762908065, 0.004766021969301317, 0.0019780553905019427]","[0.059209118527503476, 0.2, 0.10137521880229948]","[0.0014676651762908083, 0.00011432052521706537, 0.0019780553905019427]",0,0.005364858768826381,0.005364858768826381,0.005364858768826381,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.004766021969301317, 0.0019780553905019427]","[0.0014676651762908065, 0.004766021969301317, 0.0019780553905019427]",0.005364858768826381,0.005364858768826381,0.005364858768826381,0.0,0.0009236685849139172,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05774145335121267,0.19988567947478295,0.09939716341179754,0.009908238425850868,0.05651356330801502,0.0
29,40879.735450657,0.00025836100394371897,"[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.0]","[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161]","[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161]","[0.0604099751438998, 0.2, 0.10113109898169084]","[0.0012333937402376483, 0.00010850001205253701, 0.0007014760750017196]",0,0.0034495167219988276,0.0034495167219988276,0.0034495167219988276,0.0,False,True,False,0.6,,"[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161]","[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161]",0.0034495167219988276,0.0034495167219988276,0.0034495167219988276,0.0,0.0020772398150090306,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05917658140366215,0.19989149998794747,0.10042962290668912,0.010045526549220085,0.05731117945891899,0.0
30,40880.336749124,0.00020809800480492413,"[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.0]","[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161]","[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161]","[0.06161125895328429, 0.2, 0.10100748786838559]","[0.0012333937402376483, 0.00010518478782156615, 0.0007014760750017196]",0,0.0034495167219988276,0.0034495167219988276,0.0034495167219988276,0.0,False,True,False,0.6,,"[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161]","[0.0012333937402376448, 0.0031441750608215695, 0.0007014760750017161]",0.0034495167219988276,0.0034495167219988276,0.0034495167219988276,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06037786521304664,0.19989481521217844,0.10030601179338387,0.009997627697885036,0.057998969028432,0.0
