step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
18,40747.076164801,0.0002923840002040379,"[0.0005305794320781525, 0.010414523271248019, 0.0016943710981685602, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.010414523271248019, 0.0016943710981685602]","[0.0005305794320781525, 0.010414523271248019, 0.0016943710981685602]","[0.011908744563425677, 0.2, 0.10023600496070934]","[0.0005305794320781525, 9.443851281212834e-05, 0.0016943710981685567]",0,0.010564785985500124,0.010564785985500124,0.010564785985500124,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.010414523271248019, 0.0016943710981685602]","[0.0005305794320781525, 0.010414523271248019, 0.0016943710981685602]",0.010564785985500124,0.010564785985500124,0.010564785985500124,0.0,0.0002903280488842314,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011378165131347524,0.19990556148718788,0.09854163386254078,0.009977083653211594,0.04433042999133131,0.0
19,40747.6625358,0.0003200559949618764,"[0.0005305794320781525, 0.009575636939275736, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.009575636939275736, 0.0014106868058351742]","[0.0005305794320781525, 0.009575636939275736, 0.0014106868058351742]","[0.012433812858425545, 0.2, 0.1008113661993786]","[0.0005305794320781525, 8.987557435111149e-05, 0.0014106868058351707]",0,0.009693522300522334,0.009693522300522334,0.009693522300522334,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.009575636939275736, 0.0014106868058351742]","[0.0005305794320781525, 0.009575636939275736, 0.0014106868058351742]",0.009693522300522334,0.009693522300522334,0.009693522300522334,0.0,0.0008855546599090347,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011903233426347392,0.1999101244256489,0.09940067939354343,0.009977083653211594,0.04436040012303429,0.0
20,40748.257241052,0.0002485529985278845,"[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]","[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]","[0.01303694134905743, 0.2, 0.10169135572402431]","[0.0006086699107625392, 8.660141218669315e-05, 0.0016943710981685567]",0,0.010844642018829195,0.010844642018829195,0.010844642018829195,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]","[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]",0.010844642018829195,0.010844642018829195,0.010844642018829195,0.0,0.0011565686102874048,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012428271438294891,0.19991339858781332,0.09999698462585575,0.009977083653211594,0.04439784254931852,0.0
21,40748.795634272,0.0002005139976972714,"[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]","[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]","[0.013561919401994936, 0.2, 0.10233521212739301]","[0.0005305794320781525, 8.313109006863328e-05, 0.0014816078789185172]",0,0.008767300660023453,0.008767300660023453,0.008767300660023453,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]","[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]",0.008767300660023453,0.008767300660023453,0.008767300660023453,0.0,0.00208162775022533,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.013031339969916783,0.19991686890993138,0.10085360424847449,0.009977083653211594,0.04444875369973497,0.0
22,40749.382625691,0.0003176119935233146,"[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.014165026840814368, 0.2, 0.1029974500616842]","[0.0006086699107625392, 7.970153270184244e-05, 0.0014816078789185172]",0,0.010813442051683646,0.010813442051683646,0.010813442051683646,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]",0.010813442051683646,0.010813442051683646,0.010813442051683646,0.0,0.0020707259362461585,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01355635693005183,0.19992029846729817,0.10151584218276569,0.009977083653211594,0.04449927774222927,0.0
23,40749.991873081,0.00034887999936472625,"[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.014768069351749333, 0.2, 0.10365848273769002]","[0.0006086699107625392, 7.690118107497868e-05, 0.0014816078789185172]",0,0.010813442051683646,0.010813442051683646,0.010813442051683646,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]",0.010813442051683646,0.010813442051683646,0.010813442051683646,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014159399440986794,0.19992309881892503,0.1021768748587715,0.009977083653211594,0.044566003439102615,0.0
24,40750.679435714,0.0003061809984501451,"[0.0006086699107625392, 0.010694152048572114, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0014106868058351742]","[0.0006086699107625392, 0.010694152048572114, 0.0014106868058351742]","[0.015371101789647016, 0.2, 0.10423460831743309]","[0.0006086699107625392, 7.389971668297912e-05, 0.0014106868058351707]",0,0.010803953182164585,0.010803953182164585,0.010803953182164585,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0014106868058351742]","[0.0006086699107625392, 0.010694152048572114, 0.0014106868058351742]",0.010803953182164585,0.010803953182164585,0.010803953182164585,0.0,7.09210730833465e-05,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014762431878884477,0.19992610028331703,0.10282392151159792,0.009977083653211594,0.04464057604282344,0.0
25,40751.232730334,0.0002519089975976385,"[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.015974142203450413, 0.2, 0.10489977107878694]","[0.0006086699107625375, 7.090281637098239e-05, 0.0014816078789185172]",0,0.010813442051683646,0.010813442051683646,0.010813442051683646,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]",0.010813442051683646,0.010813442051683646,0.010813442051683646,0.0,7.09210730833465e-05,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.015365472292687875,0.19992909718362903,0.10341816319986842,0.009977083653211594,0.044723162010735784,0.0
26,40751.813357444,0.0003170810014125891,"[0.0006086699107625392, 0.010134894493923926, 0.0016943710981685602, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010134894493923926, 0.0016943710981685602]","[0.0006086699107625392, 0.010134894493923926, 0.0016943710981685602]","[0.016577281977590223, 0.2, 0.10576665663308531]","[0.000608669910762541, 6.697701031865844e-05, 0.0016943710981685567]",0,0.010293563954313691,0.010293563954313691,0.010293563954313691,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010134894493923926, 0.0016943710981685602]","[0.0006086699107625392, 0.010134894493923926, 0.0016943710981685602]",0.010293563954313691,0.010293563954313691,0.010293563954313691,0.0,0.0005983620976438184,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.015968612066827682,0.19993302298968135,0.10407228553491675,0.009977083653211594,0.044812810937724226,0.0
27,40752.356955116,0.00025513499713269994,"[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]","[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]","[0.017102235498834176, 0.2, 0.10638786898339178]","[0.0005305794320781543, 6.567779497429482e-05, 0.0014816078789185172]",0,0.008767300660023453,0.008767300660023453,0.008767300660023453,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]","[0.0005305794320781525, 0.008624899096373815, 0.0014816078789185207]",0.008767300660023453,0.008767300660023453,0.008767300660023453,0.0,0.0015269094311547474,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01657165606675602,0.19993432220502572,0.10490626110447326,0.009977083653211594,0.044912951488057316,0.0
28,40752.921739283,0.00031894399580778554,"[0.0006086699107625392, 0.008513047585444179, 0.0016234500250852137, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.008513047585444179, 0.0016234500250852137]","[0.0006086699107625392, 0.008513047585444179, 0.0016234500250852137]","[0.01770580031630168, 0.2, 0.10717479535361475]","[0.000608669910762541, 5.785957941156772e-05, 0.0016234500250852102]",0,0.00868781032460158,0.00868781032460158,0.00868781032460158,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.008513047585444179, 0.0016234500250852137]","[0.0006086699107625392, 0.008513047585444179, 0.0016234500250852137]",0.00868781032460158,0.00868781032460158,0.00868781032460158,0.0,0.00019679450649744468,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01709713040553914,0.19994214042058844,0.10555134532852954,0.009977083653211594,0.04500004836168338,0.0
29,40753.513258442,0.0002441850010654889,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016903486743785126, 0.2, 0.10774116077510365]","[-0.0007969587055564435, 5.8434146243957485e-05, 0.0014106868058351707]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0015081123613808179,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01770044544934157,0.19994156585375605,0.10633047396926848,0.009977083653211594,0.045116750949036985,0.0
30,40754.051653601,0.00019945099484175444,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017430704039688702, 0.2, 0.10840077722428022]","[0.0005305794320781508, 4.2501242284359586e-05, 0.0014816078789185172]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01690012460761055,0.19995749875771565,0.1069191693453617,0.009977083653211594,0.044948710369727266,0.0
