step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,41112.07891026,0.00031933900027070194,"[-0.0025930397152973683, 0.0063319431223162435, -0.010858658837583647, 0.0, 0.0, 0.0, 0.0]","[-0.0025930397152973683, 0.0063319431223162435, -0.010858658837583647]","[-0.0025930397152973683, 0.0063319431223162435, -0.010858658837583647]","[-0.07210316832795566, 0.2, 0.07010169450829433]","[-0.0025930397152973683, 0.00026803957028290193, -0.010858658837583648]",0,0.012834634019729228,0.012834634019729228,0.012834634019729228,0.0,False,True,False,0.6,,"[-0.0025930397152973683, 0.0063319431223162435, -0.010858658837583647]","[-0.0025930397152973683, 0.0063319431223162435, -0.010858658837583647]",0.012834634019729228,0.012834634019729228,0.012834634019729228,0.0,0.014088202930338295,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06951012861265829,0.1997319604297171,0.08096035334587798,0.009977083653211594,0.024561239527211187,0.0
11,41112.666654623,0.00027425400185165927,"[-0.002202587321875428, 0.007841938519866353, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[-0.002202587321875428, 0.007841938519866353, 0.0029000293405854367]","[-0.002202587321875428, 0.007841938519866353, 0.0029000293405854367]","[-0.0742100982667753, 0.2, 0.07332855301456774]","[-0.002202587321875421, 0.00025500815155057865, 0.0029000293405854333]",0,0.008646245476280815,0.008646245476280815,0.008646245476280815,0.0,False,True,False,0.6,,"[-0.002202587321875428, 0.007841938519866353, 0.0029000293405854367]","[-0.002202587321875428, 0.007841938519866353, 0.0029000293405854367]",0.008646245476280815,0.008646245476280815,0.008646245476280815,0.0,0.01384680611391093,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07200751094489988,0.19974499184844943,0.07042852367398231,0.009977083653211594,0.02264246596070667,0.0
12,41113.248807376,0.00032311599352397025,"[-0.002202587321875428, 0.004486393191977222, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[-0.002202587321875428, 0.004486393191977222, 0.0010560814404184451]","[-0.002202587321875428, 0.004486393191977222, 0.0010560814404184451]","[-0.0762957760100591, 0.2, 0.0733218562942678]","[-0.002202587321875421, 0.00027410118219853286, 0.001056081440418452]",0,0.005108270039093689,0.005108270039093689,0.005108270039093689,0.0,False,True,False,0.6,,"[-0.002202587321875428, 0.004486393191977222, 0.0010560814404184451]","[-0.002202587321875428, 0.004486393191977222, 0.0010560814404184451]",0.005108270039093689,0.005108270039093689,0.005108270039093689,0.0,0.003828815522592964,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07409318868818368,0.19972589881780148,0.07226577485384934,0.009977083653211594,0.021111598337199906,0.0
13,41113.839914152,0.0002952639988507144,"[-0.002046406364506651, 0.0038712098818642154, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[-0.002046406364506651, 0.0038712098818642154, 0.0010560814404184451]","[-0.002046406364506651, 0.0038712098818642154, 0.0010560814404184451]","[-0.07823527001241935, 0.2, 0.07348364258365359]","[-0.0020464063645066477, 0.000278619709972977, 0.001056081440418452]",0,0.004504370429586445,0.004504370429586445,0.004504370429586445,0.0,False,True,False,0.6,,"[-0.002046406364506651, 0.0038712098818642154, 0.0010560814404184451]","[-0.002046406364506651, 0.0038712098818642154, 0.0010560814404184451]",0.004504370429586445,0.004504370429586445,0.004504370429586445,0.0,0.0006346991385579657,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0761888636479127,0.19972138029002703,0.07242756114323513,0.009977083653211594,0.019687542759250137,0.0
14,41114.379803527,0.0002660089958226308,"[-0.0015778634924003242, 0.00403898714825867, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[-0.0015778634924003242, 0.00403898714825867, 0.0009142392942517556]","[-0.0015778634924003242, 0.00403898714825867, 0.0009142392942517556]","[-0.07970525485199406, 0.2, 0.07349560124044036]","[-0.0015778634924003276, 0.0002743091547343923, 0.0009142392942517591]",0,0.004431580290551261,0.004431580290551261,0.004431580290551261,0.0,False,True,False,0.6,,"[-0.0015778634924003242, 0.00403898714825867, 0.0009142392942517556]","[-0.0015778634924003242, 0.00403898714825867, 0.0009142392942517556]",0.004431580290551261,0.004431580290551261,0.004431580290551261,0.0,0.000517494761857175,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07812739135959373,0.19972569084526562,0.0725813619461886,0.009977083653211594,0.018491364110258826,0.0
15,41114.940731283,0.00020398199558258057,"[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014546554637917628, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014546554637917628]","[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014546554637917628]","[-0.07961748618613317, 0.19980883049685264, 0.05806332210413981]","[-1.605391871256634e-05, 6.825851025651919e-05, -0.014546554637917625]",0,0.014546723644396745,0.014546723644396745,0.014546723644396745,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014546554637917628]","[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014546554637917628]",0.014546723644396745,0.014546723644396745,0.014546723644396745,0.0,0.016038768159497743,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0796014322674206,0.19974057198659612,0.07260987674205743,0.009977083653211594,0.017680001891045457,0.0
16,41115.526570172,0.0002631640018080361,"[0.00045248895339376413, 0.0017460311742010983, -0.01483023893025101, 0.0, 0.0, 0.0, 0.0]","[0.00045248895339376413, 0.0017460311742010983, -0.01483023893025101]","[0.00045248895339376413, 0.0017460311742010983, -0.01483023893025101]","[-0.07910502054758797, 0.2, 0.04394259722050163]","[0.0004524889533937676, 0.00037048806665429534, -0.01483023893025101]",0,0.01493952334723428,0.01493952334723428,0.01493952334723428,0.0,False,True,False,0.6,,"[0.00045248895339376413, 0.0017460311742010983, -0.01483023893025101]","[0.00045248895339376413, 0.0017460311742010983, -0.01483023893025101]",0.01493952334723428,0.01493952334723428,0.01493952334723428,0.0,0.0017649165171752413,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07955750950098174,0.19962951193334572,0.05877283615075264,0.009977083653211594,0.017609357117815742,0.0
17,41116.114252562,0.00023695499839959666,"[0.0005305794320781525, -0.0011621081099694815, -0.005965104794832787, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, -0.0011621081099694815, -0.005965104794832787]","[0.0005305794320781525, -0.0011621081099694815, -0.005965104794832787]","[-0.07847971461431244, 0.19859818211486743, 0.03871095583428154]","[0.0005305794320781543, -0.001162108109969473, -0.005965104794832789]",0,0.006100367612393397,0.006100367612393397,0.006100367612393397,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0011621081099694815, -0.005965104794832787]","[0.0005305794320781525, -0.0011621081099694815, -0.005965104794832787]",0.006100367612393397,0.006100367612393397,0.006100367612393397,0.0,0.009330271992710328,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0790102940463906,0.1997602902248369,0.04467606062911433,0.009977083653211594,0.018016676167584414,0.0
18,41116.706485859,0.00039096299587981775,"[0.00045248895339376413, -0.0010502565990398434, -0.00440484118699918, 0.0, 0.0, 0.0, 0.0]","[0.00045248895339376413, -0.0010502565990398434, -0.00440484118699918]","[0.00045248895339376413, -0.0010502565990398434, -0.00440484118699918]","[-0.07793858446886841, 0.1973232477682293, 0.03408459355587566]","[0.0004524889533937676, -0.001050256599039845, -0.00440484118699918]",0,0.004550869264157614,0.004550869264157614,0.004550869264157614,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0010502565990398434, -0.00440484118699918]","[0.00045248895339376413, -0.0010502565990398434, -0.00440484118699918]",0.004550869264157614,0.004550869264157614,0.004550869264157614,0.0,0.001566215633074943,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07839107342226218,0.19837350436726914,0.03848943474287484,0.009977083653211594,0.017251168959039963,0.0
19,41117.328051637,0.0002735230009420775,"[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]","[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]","[-0.07736232417419206, 0.19637709426752753, 0.030636114598934026]","[0.0004524889533937676, -0.0007147020662509329, -0.0031282618714989566]",0,0.9960837028147941,0.0032406122312181812,0.0032406122312181812,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]","[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]",0.0032406122312181812,0.0032406122312181812,0.0032406122312181812,0.0,0.0013199437841204481,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07781481312758583,0.19709179633377846,0.03376437647043298,0.009974643588066101,0.01663854349117456,0.996078431372549
20,41118.105405905,0.00026505700225243345,"[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[-0.08607577249848072, 0.19214737563322432, 0.029021493885062727]","[0.0002182175173405937, -0.000490999044391649, -0.002064445775248766]",0,0.996080715645526,0.002133221813457358,0.002133221813457358,0.0,False,True,False,0.6,,"[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]",0.002133221813457358,0.002133221813457358,0.002133221813457358,0.0,0.0011120390435503471,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08629399001582132,0.19263837467761596,0.031085939660311493,0.009871380403637886,0.008332737511192706,0.996078431372549
21,41118.784682853,0.00025955599994631484,"[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[-0.08709510242757425, 0.19143326574156336, 0.027828663690776897]","[0.0002182175173405937, -0.000490999044391649, -0.0020644457752487695]",0,0.996080715645526,0.002133221813457358,0.002133221813457358,0.0,False,True,False,0.6,,"[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]",0.002133221813457358,0.002133221813457358,0.002133221813457358,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08731331994491484,0.191924264785955,0.029893109466025667,0.009835843928158283,0.007365893462871312,0.996078431372549
22,41119.642915371,0.00037055400025565177,"[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[-0.08740813335475513, 0.1914010356833813, 0.027438087110406753]","[0.0002182175173405937, -0.000490999044391649, -0.002064445775248766]",0,0.996080715645526,0.002133221813457358,0.002133221813457358,0.0,False,True,False,0.6,,"[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]",0.002133221813457358,0.002133221813457358,0.002133221813457358,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08762635087209572,0.19189203472777294,0.02950253288565552,0.009752986021339893,0.007270156457663361,0.996078431372549
23,41120.461586965,0.0002492769999662414,"[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[-0.08708459691981035, 0.1918156242321868, 0.027202412324436875]","[0.0002182175173405937, -0.000490999044391649, -0.002064445775248766]",0,0.996080715645526,0.002133221813457358,0.002133221813457358,0.0,False,True,False,0.6,,"[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]",0.002133221813457358,0.002133221813457358,0.002133221813457358,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08730281443715095,0.19230662327657844,0.02926685809968564,0.00975460559129715,0.007741182309854992,0.996078431372549
24,41121.240822067,0.0003344870056025684,"[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[-0.08640485037635655, 0.19249718165831348, 0.027015808076070194]","[0.0002182175173405937, -0.000490999044391649, -0.0020644457752487695]",0,0.996080715645526,0.002133221813457358,0.002133221813457358,0.0,False,True,False,0.6,,"[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]",0.002133221813457358,0.002133221813457358,0.002133221813457358,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08662306789369714,0.19298818070270513,0.029080253851318964,0.009765774011611938,0.008568793456370561,0.996078431372549
25,41121.953361029,0.00025338499835925177,"[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[-0.0855703408947993, 0.1933225860119331, 0.026880488846144322]","[0.0002182175173405937, -0.000490999044391649, -0.002064445775248766]",0,0.996080715645526,0.002133221813457358,0.002133221813457358,0.0,False,True,False,0.6,,"[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]",0.002133221813457358,0.002133221813457358,0.002133221813457358,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08578855841213989,0.19381358505632476,0.02894493462139309,0.009772120043635368,0.009608554744091039,0.996078431372549
26,41122.686810148,0.0003355790031491779,"[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[-0.0847266064532274, 0.1942000873969785, 0.026785024750835336]","[0.0002182175173405937, -0.000490999044391649, -0.0020644457752487695]",0,0.996080715645526,0.002133221813457358,0.002133221813457358,0.0,False,True,False,0.6,,"[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]","[0.0002182175173405989, -0.0004909990443916553, -0.0020644457752487678]",0.002133221813457358,0.002133221813457358,0.002133221813457358,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08494482397056799,0.19469108644137015,0.028849470526084105,0.009776708669960499,0.010727879117963985,0.996078431372549
27,41123.587620846,0.0002972169968415983,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08371828502056408, 0.19498159907827187, 0.02580405837472955]","[0.0004524889533937676, -0.0006028505553213048, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0009578255743506833,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08417077397395785,0.19558444963359317,0.02879047810006181,0.009781265631318092,0.011852593812269574,0.996078431372549
28,41124.389885106,0.0002799750000122003,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08290914378915813, 0.19594361012218708, 0.02557153778451613]","[0.0004524889533937676, -0.0006028505553213048, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0833616327425519,0.1965464606775084,0.028557957509848395,0.009741532616317272,0.013064561448464115,0.996078431372549
29,41125.240399503,0.0003146499948343262,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.0821781222256839, 0.19696554782554757, 0.02543655465576536]","[0.0004524889533937676, -0.0006028505553213048, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08263061117907766,0.19756839838086887,0.028422974381097622,0.009750213474035263,0.014303086976920143,0.996078431372549
