step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,40930.635991291,0.00034275900543434545,"[-0.0022806778005598164, 0.0048778734802309535, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[-0.0022806778005598164, 0.0048778734802309535, 0.0011979235865851381]","[-0.0022806778005598164, 0.0048778734802309535, 0.0011979235865851381]","[-0.07434879772092871, 0.19185198857919866, 0.0960528543991539]","[-0.0022806778005598216, 0.004877873480230943, 0.001197923586585145]",0,0.005516354034904195,0.005516354034904195,0.005516354034904195,0.0,False,True,False,0.6,,"[-0.0022806778005598164, 0.0048778734802309535, 0.0011979235865851381]","[-0.0022806778005598164, 0.0048778734802309535, 0.0011979235865851381]",0.005516354034904195,0.005516354034904195,0.005516354034904195,0.0,0.0014240327125277928,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07206811992036889,0.18697411509896772,0.09485493081256875,0.009977084584534168,0.032235448017186925,0.0
11,40931.32189443,0.0003355549997650087,"[-0.0012655015776627723, 0.0028086205280326566, -0.011496948495333758, 0.0, 0.0, 0.0, 0.0]","[-0.0012655015776627723, 0.0028086205280326566, -0.011496948495333758]","[-0.0012655015776627723, 0.0028086205280326566, -0.011496948495333758]","[-0.07539783433818492, 0.19410267254380179, 0.08371212316680061]","[-0.001265501577662767, 0.002808620528032657, -0.011496948495333753]",0,0.01190250680394305,0.01190250680394305,0.01190250680394305,0.0,False,True,False,0.6,,"[-0.0012655015776627723, 0.0028086205280326566, -0.011496948495333758]","[-0.0012655015776627723, 0.0028086205280326566, -0.011496948495333758]",0.01190250680394305,0.01190250680394305,0.01190250680394305,0.0,0.01290240937654672,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07413233276052215,0.19129405201576913,0.09520907166213437,0.009977084584534168,0.03465205199321847,0.0
12,40932.044337015,0.00031950500124366954,"[-0.003530125459510024, 0.00403898714825867, 0.0011270025135017916, 0.0, 0.0, 0.0, 0.0]","[-0.003530125459510024, 0.00403898714825867, 0.0011270025135017916]","[-0.003530125459510024, 0.00403898714825867, 0.0011270025135017916]","[-0.07878683879849482, 0.1977789333179677, 0.0852950245400724]","[-0.0035301254595100223, 0.004038987148258677, 0.0011270025135017986]",0,0.0054813627510974785,0.0054813627510974785,0.0054813627510974785,0.0,False,True,False,0.6,,"[-0.003530125459510024, 0.00403898714825867, 0.0011270025135017916]","[-0.003530125459510024, 0.00403898714825867, 0.0011270025135017916]",0.0054813627510974785,0.0054813627510974785,0.0054813627510974785,0.0,0.012884349514813676,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0752567133389848,0.19373994616970902,0.0841680220265706,0.009977084584534168,0.036250192551082853,0.0
13,40932.76972129,0.00033121799788204953,"[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014617475711000973, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014617475711000973]","[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014617475711000973]","[-0.07857149410261362, 0.19726804937477635, 0.06976821957866655]","[-1.605391871256634e-05, 6.825851025651919e-05, -0.014617475711000971]",0,0.01461764389750386,0.01461764389750386,0.01461764389750386,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014617475711000973]","[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014617475711000973]",0.01461764389750386,0.01461764389750386,0.01461764389750386,0.0,0.016613367487428147,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07855544018390105,0.19719979086451983,0.08438569528966752,0.009977084584534168,0.03809103657945875,0.0
14,40933.535492051,0.0002581410008133389,"[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014617475711000973, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014617475711000973]","[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014617475711000973]","[-0.07854267973808965, 0.19719425094611256, 0.055857796397464896]","[-1.605391871256634e-05, 6.825851025651919e-05, -0.014617475711000971]",0,0.01461764389750386,0.01461764389750386,0.01461764389750386,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014617475711000973]","[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014617475711000973]",0.01461764389750386,0.01461764389750386,0.01461764389750386,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07852662581937708,0.19712599243585605,0.07047527210846587,0.009977084584534168,0.03803190625032153,0.0
15,40934.181768733,0.0003578670002752915,"[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]","[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]","[-0.0778708533639922, 0.19578968290372, 0.04834433570769564]","[0.000608669910762541, -0.001218033865434287, -0.008234579133499849]",0,0.008346399167514316,0.008346399167514316,0.008346399167514316,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]","[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]",0.008346399167514316,0.008346399167514316,0.008346399167514316,0.0,0.006541115857248664,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07847952327475474,0.1970077167691543,0.05657891484119549,0.009977084584534168,0.0379376156824042,0.0
16,40934.878687133,0.00025971399736590683,"[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]","[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]","[-0.07720158551405185, 0.19441924140954578, 0.04014923609506274]","[0.000608669910762541, -0.001218033865434287, -0.008234579133499856]",0,0.008346399167514316,0.008346399167514316,0.008346399167514316,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]","[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]",0.008346399167514316,0.008346399167514316,0.008346399167514316,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07781025542481439,0.19563727527498007,0.048383815228562596,0.009977084584534168,0.03690621827823902,0.0
17,40935.705581557,0.0002579610008979216,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[-0.07652089422037155, 0.19313162491440466, 0.03567623104048777]","[0.000608669910762541, -0.001106182354504659, -0.004546683333165873]",0,0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]",0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,0.003689591602686978,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07712956413113409,0.19423780726890932,0.04022291437365364,0.009977084584534168,0.03588816430234335,0.0
18,40936.479638373,0.0003086760043515824,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[-0.07581736673247827, 0.19178589150062877, 0.030835842545023882]","[0.000608669910762541, -0.001106182354504659, -0.004546683333165873]",0,0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]",0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07642603664324081,0.19289207385513343,0.035382525878189755,0.009977084584534168,0.03496812051866818,0.0
19,40937.641026507,0.00025246100267395377,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[-0.07546651817132562, 0.19140995332143204, 0.027361709877326237]","[0.000608669910762541, -0.001106182354504659, -0.004546683333165873]",0,0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]",0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07607518808208816,0.1925161356759367,0.03190839321049211,0.009924058802425861,0.03478811712903658,0.0
20,40938.718920553,0.00021993999689584598,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[-0.07551667322924345, 0.1917554184090207, 0.02673737351543254]","[0.0005305794320781543, -0.000770627821715747, -0.0031991829445822996]",0,0.9960840083039604,0.003333189656508165,0.003333189656508165,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]","[0.0005305794320781525, -0.0007706278217157493, -0.0031991829445823013]",0.003333189656508165,0.003333189656508165,0.003333189656508165,0.0,0.0013908458809549005,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0760472526613216,0.19252604623073644,0.02993655646001484,0.009713486768305302,0.034809594201053784,0.996078431372549
21,40940.428872537,0.00027747700369218364,"[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]","[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]","[-0.07673181573013178, 0.19570401788032957, 0.03654145759460394]","[0.0004524889533937676, -0.0007147020662509329, -0.0031282618714989566]",0,0.9960837028147941,0.0032406122312181812,0.0032406122312181812,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]","[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]",0.0032406122312181812,0.0032406122312181812,0.0032406122312181812,0.0,0.0001193968659252034,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07718430468352555,0.1964187199465805,0.0396697194661029,0.010489219799637794,0.0378677192740377,0.996078431372549
22,40941.735890176,0.00021670299611287192,"[0.00045248895339376413, -0.001106182354504662, -0.004475762260082524, 0.0, 0.0, 0.0, 0.0]","[0.00045248895339376413, -0.001106182354504662, -0.004475762260082524]","[0.00045248895339376413, -0.001106182354504662, -0.004475762260082524]","[-0.07711877664093292, 0.19644669992697258, 0.03757773364407398]","[0.0004524889533937676, -0.001106182354504659, -0.004475762260082526]",0,0.0046325838862496475,0.0046325838862496475,0.0046325838862496475,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.001106182354504662, -0.004475762260082524]","[0.00045248895339376413, -0.001106182354504662, -0.004475762260082524]",0.0046325838862496475,0.0046325838862496475,0.0046325838862496475,0.0,0.0014032156332239515,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07757126559432669,0.19755288228147724,0.0420534959041565,0.010726450011134148,0.038772671998877184,0.0
23,40942.986965689,0.00031101999775273725,"[0.00045248895339376413, -0.0006587763107861113, -0.003128261871498955, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006587763107861113, -0.003128261871498955]","[0.00045248895339376413, -0.0006587763107861113, -0.003128261871498955]","[-0.07746988895750716, 0.19793466460199302, 0.04089240052658991]","[0.0004524889533937676, -0.0006587763107861189, -0.0031282618714989566]",0,0.9960836642573832,0.0032287388896085245,0.0032287388896085245,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006587763107861113, -0.003128261871498955]","[0.00045248895339376413, -0.0006587763107861113, -0.003128261871498955]",0.0032287388896085245,0.0032287388896085245,0.0032287388896085245,0.0,0.0014198343090617146,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07792237791090093,0.19859344091277914,0.04402066239808887,0.010907107964158058,0.039618013089484955,0.996078431372549
24,40944.22045874,0.0003135639999527484,"[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]","[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]","[-0.07773623443933723, 0.19870722026018434, 0.042321713639242295]","[0.0004524889533937676, -0.0007147020662509329, -0.0031282618714989566]",0,0.9960837028147941,0.0032406122312181812,0.0032406122312181812,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]","[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]",0.0032406122312181812,0.0032406122312181812,0.0032406122312181812,0.0,5.5925755464819355e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.078188723392731,0.19942192232643527,0.04544997551074125,0.011033209040760994,0.04030424493685587,0.996078431372549
25,40945.358872809,0.0003298049996374175,"[0.00045248895339376413, -0.001106182354504662, -0.00440484118699918, 0.0, 0.0, 0.0, 0.0]","[0.00045248895339376413, -0.001106182354504662, -0.00440484118699918]","[0.00045248895339376413, -0.001106182354504662, -0.00440484118699918]","[-0.07795598056843397, 0.19899078262273076, 0.04215399949135196]","[0.0004524889533937676, -0.001106182354504659, -0.00440484118699918]",0,0.004564100298749492,0.004564100298749492,0.004564100298749492,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.001106182354504662, -0.00440484118699918]","[0.00045248895339376413, -0.001106182354504662, -0.00440484118699918]",0.004564100298749492,0.004564100298749492,0.004564100298749492,0.0,0.00133525711563513,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07840846952182774,0.20009696497723542,0.046558840678351136,0.011127164587378502,0.04086767026671907,0.0
26,40946.588644898,0.00025681899569462985,"[0.00045248895339376413, -0.001106182354504662, -0.00440484118699918, 0.0, 0.0, 0.0, 0.0]","[0.00045248895339376413, -0.001106182354504662, -0.00440484118699918]","[0.00045248895339376413, -0.001106182354504662, -0.00440484118699918]","[-0.07817768184350368, 0.19963944326825875, 0.04319088876656768]","[0.0004524889533937676, -0.001106182354504659, -0.00440484118699918]",0,0.004564100298749492,0.004564100298749492,0.004564100298749492,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.001106182354504662, -0.00440484118699918]","[0.00045248895339376413, -0.001106182354504662, -0.00440484118699918]",0.004564100298749492,0.004564100298749492,0.004564100298749492,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07863017079689745,0.2007456256227634,0.04759572995356686,0.011211302131414413,0.04140996369130311,0.0
27,40947.855079342,0.0002501560011296533,"[0.00037439847470937745, -0.000546924799856474, -0.002915498652248917, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.000546924799856474, -0.002915498652248917]","[0.00037439847470937745, -0.000546924799856474, -0.002915498652248917]","[-0.0784574109088259, 0.2, 0.04558785777062433]","[0.0003743984747093809, -0.0013387294363211288, -0.002915498652248917]",0,0.9960829186764241,0.0029898885172909046,0.0029898885172909046,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.000546924799856474, -0.002915498652248917]","[0.00037439847470937745, -0.000546924799856474, -0.002915498652248917]",0.0029898885172909046,0.0029898885172909046,0.0029898885172909046,0.0,0.0015927988953752337,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07883180938353528,0.20133872943632114,0.04850335642287325,0.011282650753855705,0.04190981503940575,0.996078431372549
28,40949.370978057,0.0002828470023814589,"[0.00037439847470937745, -0.001106182354504662, -0.004475762260082524, 0.0, 0.0, 0.0, 0.0]","[0.00037439847470937745, -0.001106182354504662, -0.004475762260082524]","[0.00037439847470937745, -0.001106182354504662, -0.004475762260082524]","[-0.0784461829840295, 0.2, 0.04381630812169097]","[0.0003743984747093809, -0.0011074970099382853, -0.004475762260082526]",0,0.004625609303438976,0.004625609303438976,0.004625609303438976,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.001106182354504662, -0.004475762260082524]","[0.00037439847470937745, -0.001106182354504662, -0.004475762260082524]",0.004625609303438976,0.004625609303438976,0.004625609303438976,0.0,0.0016574653958261137,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07882058145873888,0.2011074970099383,0.048292070381773494,0.011267604306340218,0.041693497384537946,0.0
29,40950.836780312,0.0002777370027615689,"[0.00037439847470937745, -0.000546924799856474, -0.002915498652248917, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00037439847470937745, -0.000546924799856474, -0.002915498652248917]","[0.00037439847470937745, -0.000546924799856474, -0.002915498652248917]","[-0.07865287276113175, 0.2, 0.04629276939038001]","[0.0003743984747093809, -0.0017292051295450805, -0.002915498652248917]",0,0.9960829186764241,0.0029898885172909046,0.0029898885172909046,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.000546924799856474, -0.002915498652248917]","[0.00037439847470937745, -0.000546924799856474, -0.002915498652248917]",0.0029898885172909046,0.0029898885172909046,0.0029898885172909046,0.0,0.0016574653958261137,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07902727123584113,0.2017292051295451,0.04920826804262893,0.01133477408438921,0.04222171847815065,0.996078431372549
