step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,40646.881263892,0.00025110699789365754,"[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[0.008820342691430325, 0.17218250130322874, 0.09345419367564482]","[6.203655997182381e-05, 0.000851219086763999, 0.00020502856341829412]",0,0.000877758041980728,0.000877758041980728,0.000877758041980728,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]",0.000877758041980728,0.000877758041980728,0.000877758041980728,0.0,0.00016777726639445687,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0087583061314585,0.17133128221646474,0.09324916511222653,0.009977083653211594,0.004287122212202236,0.0
11,40647.466325139,0.0002571700024418533,"[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[0.008872453284494946, 0.17283973885570644, 0.09321756992369698]","[6.203655997182381e-05, 0.000851219086763999, 0.00020502856341829412]",0,0.000877758041980728,0.000877758041980728,0.000877758041980728,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]",0.000877758041980728,0.000877758041980728,0.000877758041980728,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008810416724523122,0.17198851976894244,0.09301254136027869,0.009977083653211594,0.003946000786130816,0.0
12,40648.039459554,0.0002562480003689416,"[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[0.008924494132658991, 0.1734960191120162, 0.09297422083289326]","[6.203655997182381e-05, 0.000851219086763999, 0.00020502856341829412]",0,0.000877758041980728,0.000877758041980728,0.000877758041980728,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]",0.000877758041980728,0.000877758041980728,0.000877758041980728,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008862457572687167,0.1726448000252522,0.09276919226947497,0.009977083653211594,0.0036924150640135177,0.0
13,40648.672339352,0.0002551649959059432,"[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[0.008976432810101773, 0.17415071270294313, 0.09272538777999008]","[6.203655997182381e-05, 0.000851219086763999, 0.00020502856341829412]",0,0.000877758041980728,0.000877758041980728,0.000877758041980728,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]",0.000877758041980728,0.000877758041980728,0.000877758041980728,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00891439625012995,0.17329949361617913,0.09252035921657178,0.009977083653211594,0.0035447333460948832,0.0
14,40649.247666785,0.000255616003414616,"[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[0.009028264433617896, 0.17480372793301824, 0.0924710096460681]","[6.203655997182381e-05, 0.000851219086763999, 0.00020502856341829412]",0,0.000877758041980728,0.000877758041980728,0.000877758041980728,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]","[6.203655997182381e-05, 0.0008512190867639969, 0.0002050285634182976]",0.000877758041980728,0.000877758041980728,0.000877758041980728,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008966227873646072,0.17395250884625424,0.0922659810826498,0.009977083653211594,0.0035154268936045544,0.0
15,40649.778565376,0.00030617100128438324,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.009079986595849033, 0.17528724428137213, 0.09214013831882226]","[6.203655997182381e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]",0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,0.00018215106292879442,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00901795003587721,0.1746038024610026,0.09200603082848731,0.009977083653211594,0.003606454841358435,0.0
16,40650.338641575,0.0003056290006497875,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.009132525110417452, 0.17578721227991437, 0.09182033777602684]","[6.203655997182381e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]",0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009070488550445628,0.17510377045954484,0.0916862302856919,0.009977083653211594,0.0037411781534735507,0.0
17,40650.930458694,0.0003134740036330186,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.009185072266612864, 0.17628787908035967, 0.09149125559781618]","[6.203655997182381e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]",0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00912303570664104,0.17560443725999014,0.09135714810748123,0.009977083653211594,0.003936323578306504,0.0
18,40651.550439328,0.00021800600370625034,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.009237543576282996, 0.1767876172638758, 0.09115855891211844]","[6.203655997182381e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]",0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009175507016311172,0.17610417544350626,0.09102445142178349,0.009977083653211594,0.004182750257682782,0.0
19,40652.158964491,0.0003943250048905611,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.009289937481202774, 0.1772863988203335, 0.090822233019444]","[6.203655997182381e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]",0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00922790092123095,0.17660295699996398,0.09068812552910906,0.009977083653211594,0.004471656455546502,0.0
20,40652.7788453,0.00034073499409714714,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.009342252407329577, 0.17778419565992323, 0.09048226292459936]","[6.203655997182381e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]",0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009280215847357753,0.1771007538395537,0.09034815543426442,0.009977083653211594,0.00479504945968779,0.0
21,40653.650693739,0.0003315680005471222,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.00939448675624646, 0.17828097944779722, 0.09013863402314762]","[6.203655997182381e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]",0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009332450196274636,0.1775975376274277,0.09000452653281267,0.009977083653211594,0.005146122372622148,0.0
22,40654.331764484,0.00043212599848629907,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.009446638905321094, 0.1787767216068915, 0.08979133210561067]","[6.203655997182381e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]",0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00938460234534927,0.17809327978652198,0.08965722461527573,0.009977083653211594,0.005519297311185486,0.0
23,40654.92582188,0.00020617399422917515,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.009498707207834266, 0.1792713933207241, 0.08944034336254959]","[6.203655997182381e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]",0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009436670647862442,0.17858795150035456,0.08930623587221465,0.009977083653211594,0.005910101044178017,0.0
24,40655.560033055,0.00021057300182292238,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.009550689993174261, 0.17976496553630544, 0.08908565438966207]","[6.203655997182381e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]",0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009488653433202437,0.17908152371593591,0.08895154689932712,0.009977083653211594,0.006314983191176801,0.0
25,40656.224671195,0.00031539799965685233,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.009602585566994276, 0.18025740896717096, 0.088727252192918]","[6.203655997182381e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]",0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009540549007022453,0.17957396714680143,0.08859314470258305,0.009977083653211594,0.0067311343420380166,0.0
26,40656.88453653,0.0003164200024912134,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.009654392211378232, 0.18074869409653146, 0.08836512419371038]","[6.203655997182381e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]",0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009592355651406408,0.18006525227616194,0.08823101670337544,0.009977083653211594,0.007156327625763608,0.0
27,40657.524114116,0.00020514299831120297,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.00970610818503926, 0.1812387911805672, 0.08799925823406883]","[6.203655997182381e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]",0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009644071625067436,0.18055534936019768,0.08786515074373388,0.009977083653211594,0.007588789613864213,0.0
28,40658.303136452,0.00022392700338969007,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.0097577317235023, 0.18172767025181916, 0.0876296425818398]","[6.203655997182381e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]","[6.203655997182381e-05, 0.0006834418203695409, 0.0001341074903349511]",0.000699232490354323,0.000699232490354323,0.000699232490354323,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009695695163530476,0.18104422843144963,0.08749553509150486,0.009977083653211594,0.008027098722597856,0.0
29,40658.962897036,0.00023414599854731932,"[6.203655997182381e-05, 0.0006834418203695409, -0.014901160003334355, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0006834418203695409, -0.014901160003334355]","[6.203655997182381e-05, 0.0006834418203695409, -0.014901160003334355]","[0.00980926103934028, 0.18221530112272694, 0.07222099844225137]","[6.203655997182381e-05, 0.0006834418203695292, -0.014901160003334357]",0,0.01491695380101362,0.01491695380101362,0.01491695380101362,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0006834418203695409, -0.014901160003334355]","[6.203655997182381e-05, 0.0006834418203695409, -0.014901160003334355]",0.01491695380101362,0.01491695380101362,0.01491695380101362,0.0,0.015035267493669307,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009747224479368457,0.1815318593023574,0.08712215844558573,0.009977083653211594,0.008470106674253589,0.0
