step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
13,41260.431287668,0.0002615100020193495,"[6.203655997182381e-05, 0.0001801100211861709, -0.01483023893025101, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0001801100211861709, -0.01483023893025101]","[6.203655997182381e-05, 0.0001801100211861709, -0.01483023893025101]","[0.049314222078865294, 0.2, 0.06275319371410291]","[6.203655997182728e-05, 0.0001334661053213615, -0.01483023893025101]",0,0.014831462331234823,0.014831462331234823,0.014831462331234823,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0001801100211861709, -0.01483023893025101]","[6.203655997182381e-05, 0.0001801100211861709, -0.01483023893025101]",0.014831462331234823,0.014831462331234823,0.014831462331234823,0.0,0.002518660982097504,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04925218551889347,0.19986653389467865,0.07758343264435393,0.009977083653211594,0.015144502386727805,0.0
14,41261.036309854,0.00019898300524801016,"[-0.0002503253547657281, -0.0009943308435750248, -0.011355106349167067, 0.0, 0.0, 0.0, 0.0]","[-0.0002503253547657281, -0.0009943308435750248, -0.011355106349167067]","[-0.0002503253547657281, -0.0009943308435750248, -0.011355106349167067]","[0.04902505187122702, 0.19884773248053444, 0.052206271927126006]","[-0.00025032535476572637, -0.0009943308435750309, -0.011355106349167067]",0,0.01140130680275807,0.01140130680275807,0.01140130680275807,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0009943308435750248, -0.011355106349167067]","[-0.0002503253547657281, -0.0009943308435750248, -0.011355106349167067]",0.01140130680275807,0.01140130680275807,0.01140130680275807,0.0,0.003681498032963034,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04927537722599275,0.19984206332410948,0.06356137827629307,0.009977083653211594,0.015111263408097405,0.0
15,41261.627757879,0.00021069399372208863,"[-0.0004065063121345032, -0.0013858111318287567, -0.008801947718166619, 0.0, 0.0, 0.0, 0.0]","[-0.0004065063121345032, -0.0013858111318287567, -0.008801947718166619]","[-0.0004065063121345032, -0.0013858111318287567, -0.008801947718166619]","[0.048589082205556924, 0.19732174002610628, 0.04382577038594787]","[-0.00040650631213450666, -0.001385811131828757, -0.00880194771816662]",0,0.008919641445049472,0.008919641445049472,0.008919641445049472,0.0,False,True,False,0.6,,"[-0.0004065063121345032, -0.0013858111318287567, -0.008801947718166619]","[-0.0004065063121345032, -0.0013858111318287567, -0.008801947718166619]",0.008919641445049472,0.008919641445049472,0.008919641445049472,0.0,0.0025877148804665353,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04899558851769143,0.19870755115793504,0.05262771810411449,0.009977083653211594,0.014350449818144657,0.0
16,41262.299059051,0.0002189090009778738,"[-0.0003284158334501148, -0.0013858111318287567, -0.006177868014082823, 0.0, 0.0, 0.0, 0.0]","[-0.0003284158334501148, -0.0013858111318287567, -0.006177868014082823]","[-0.0003284158334501148, -0.0013858111318287567, -0.006177868014082823]","[0.04822445100254738, 0.19578752267748872, 0.037826642749586914]","[-0.00032841583345011305, -0.001385811131828757, -0.006177868014082821]",0,0.006339903993925214,0.006339903993925214,0.006339903993925214,0.0,False,True,False,0.6,,"[-0.0003284158334501148, -0.0013858111318287567, -0.006177868014082823]","[-0.0003284158334501148, -0.0013858111318287567, -0.006177868014082823]",0.006339903993925214,0.006339903993925214,0.006339903993925214,0.0,0.0026252414015182795,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048552866835997494,0.19717333380931748,0.044004510763669735,0.009977083653211594,0.013458763381466551,0.0
17,41262.986772529,0.00021072499657748267,"[-0.0003284158334501148, -0.0012180338654343, -0.004546683333165871, 0.0, 0.0, 0.0, 0.0]","[-0.0003284158334501148, -0.0012180338654343, -0.004546683333165871]","[-0.0003284158334501148, -0.0012180338654343, -0.004546683333165871]","[0.04783677270637742, 0.194381078615247, 0.03321205101247663]","[-0.00032841583345011305, -0.001218033865434287, -0.004546683333165873]",0,0.004718452372239638,0.004718452372239638,0.004718452372239638,0.0,False,True,False,0.6,,"[-0.0003284158334501148, -0.0012180338654343, -0.004546683333165871]","[-0.0003284158334501148, -0.0012180338654343, -0.004546683333165871]",0.004718452372239638,0.004718452372239638,0.004718452372239638,0.0,0.0016397904361158274,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048165188539827535,0.1955991124806813,0.0377587343456425,0.009977083653211594,0.012638162656846356,0.0
18,41263.701122265,0.00031826599297346547,"[-0.0001722348760813397, -0.0009943308435750248, -0.003270104017665646, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0009943308435750248, -0.003270104017665646]","[-0.0001722348760813397, -0.0009943308435750248, -0.003270104017665646]","[0.047607766234146816, 0.19315605313109094, 0.02973138676911782]","[-0.0001722348760813397, -0.0009943308435750309, -0.003270104017665646]",0,0.9960843103796804,0.0034222710245356627,0.0034222710245356627,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0009943308435750248, -0.003270104017665646]","[-0.0001722348760813397, -0.0009943308435750248, -0.003270104017665646]",0.0034222710245356627,0.0034222710245356627,0.0034222710245356627,0.0,0.00130540809029078,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047780001110228155,0.19415038397466597,0.033001490786783466,0.009977083653211594,0.012050821820112327,0.996078431372549
19,41265.361363741,0.00025929499679477885,"[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]","[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]","[0.05687957561161488, 0.1905931385664928, 0.028125370513175756]","[-0.0001722348760813397, -0.0006028505553213048, -0.002206287921415459]",0,0.9960810721249725,0.0022936433979094686,0.0022936433979094686,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]","[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]",0.0022936433979094686,0.0022936433979094686,0.0022936433979094686,0.0,0.0011335614243313911,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05705181048769622,0.1911959891218141,0.030331658434591215,0.01007781270891428,0.0039595261644066815,0.996078431372549
20,41266.785849014,0.0002385970001341775,"[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]","[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]","[0.0568242426685949, 0.1907510926767064, 0.02660619130947556]","[-0.0001722348760813397, -0.0006028505553213048, -0.002206287921415459]",0,0.9960810721249725,0.0022936433979094686,0.0022936433979094686,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]","[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]",0.0022936433979094686,0.0022936433979094686,0.0022936433979094686,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05699647754467624,0.1913539432320277,0.02881247923089102,0.010237223468720913,0.004124405961014348,0.996078431372549
21,41268.229765398,0.00034011700336122885,"[-0.0002503253547657281, -0.0006028505553212926, -0.0022772089944988055, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.0022772089944988055]","[-0.0002503253547657281, -0.0006028505553212926, -0.0022772089944988055]","[0.05669055348513217, 0.1909309784395493, 0.02502433263743371]","[-0.00025032535476572637, -0.0006028505553213048, -0.0022772089944988055]",0,0.9960812483015519,0.0023689179766121153,0.0023689179766121153,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.0022772089944988055]","[-0.0002503253547657281, -0.0006028505553212926, -0.0022772089944988055]",0.0023689179766121153,0.0023689179766121153,0.0023689179766121153,0.0,0.0001054889637282038,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056940878839897895,0.1915338289948706,0.027301541631932515,0.01039004884660244,0.004311124590387957,0.996078431372549
22,41269.661653647,0.0002577119958004914,"[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]","[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]","[0.05671504508978271, 0.1910939935469269, 0.023513827849366186]","[-0.0001722348760813397, -0.0006028505553213048, -0.002206287921415459]",0,0.9960810721249725,0.0022936433979094686,0.0022936433979094686,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]","[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]",0.0022936433979094686,0.0022936433979094686,0.0022936433979094686,0.0,0.0001054889637282038,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05688727996586405,0.19169684410224822,0.025720115770781645,0.010547216981649399,0.004481016428017426,0.996078431372549
23,41271.001898598,0.000328405003529042,"[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]","[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]","[0.05668116264759676, 0.19126457790579077, 0.021977589581326073]","[-0.0001722348760813397, -0.0006028505553213048, -0.002206287921415459]",0,0.9960810721249725,0.0022936433979094686,0.0022936433979094686,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]","[-0.0001722348760813397, -0.0006028505553212926, -0.002206287921415459]",0.0022936433979094686,0.0022936433979094686,0.0022936433979094686,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0568533975236781,0.19186742846111207,0.024183877502741532,0.010696735233068466,0.0046549092072652384,0.996078431372549
24,41272.111836784,0.00030632299603894353,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05666627169715666, 0.19124854760477633, 0.02020511477088882]","[-0.0001722348760813397, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0002709564514538026,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056838506573238,0.19201917542649208,0.02262416591155432,0.010842877440154552,0.004806889424633644,0.996078431372549
25,41273.06896853,0.00022163499670568854,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.056659035892776634, 0.1912370451482787, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.0008614286738249342]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056831270768857974,0.19200767296999444,0.020861428673824935,0.010996879078447819,0.004796851108823585,0.996078431372549
26,41273.743344167,0.00019879199680872262,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.056633746994621405, 0.1912130789602803, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00047872091604599445]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056805981870702744,0.19198370678199606,0.020478720916045995,0.011034366674721241,0.004777861909655189,0.996078431372549
27,41274.421779048,0.00028563499654410407,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05663884186515896, 0.19117697823384924, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00043273016989339025]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0568110767412403,0.191947606055565,0.02043273016989339,0.011038782075047493,0.004741440605788191,0.996078431372549
28,41275.047924784,0.00040244300180347636,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05663131868327697, 0.19114748481553803, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.000437591072447549]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05680355355935831,0.19191811263725378,0.02043759107244755,0.011037658900022507,0.004713858651304911,0.996078431372549
29,41275.68801874,0.00030203599453670904,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[0.05662388266062526, 0.1911198788251596, 0.02]","[-0.0001722348760813397, -0.000770627821715747, -0.00043301243745649115]",0,0.9960816817842356,0.002544669038066869,0.002544669038066869,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]","[-0.0001722348760813397, -0.0007706278217157493, -0.0024190511406654985]",0.002544669038066869,0.002544669038066869,0.002544669038066869,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0567961175367066,0.19189050664687535,0.02043301243745649,0.011037119664251804,0.004688148628358166,0.996078431372549
