step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,40795.850506065,0.00030569900263799354,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-0.00640816777127227, 0.19854255766474238, 0.07396693394974839]","[-1.6053918712564605e-05, 0.000124184265721361, -7.734655831745374e-06]",0,0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]",0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006392113852559706,0.19841837339902102,0.07397466860558014,0.009977083653211594,0.03716673359629486,0.0
11,40796.431423671,0.00031536800088360906,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-0.00640582285449875, 0.198469766122493, 0.07332601528468864]","[-1.6053918712564605e-05, 0.000124184265721361, -7.734655831745374e-06]",0,0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]",0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006389768935786185,0.19834558185677165,0.07333374994052039,0.009977083653211594,0.03723795402638918,0.0
12,40797.0072981,0.0002627499998197891,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-0.006403366692079569, 0.19839352138041114, 0.07268572796292033]","[-1.6053918712564605e-05, 0.000124184265721361, -7.734655831745374e-06]",0,0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]",0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006387312773367004,0.19826933711468978,0.07269346261875208,0.009977083653211594,0.03731255978455913,0.0
13,40797.583392019,0.0003130530021735467,"[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014546554637917628, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014546554637917628]","[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014546554637917628]","[-0.006400799454951397, 0.19825790299689233, 0.057507286821676926]","[-1.6053918712564605e-05, 6.825851025651919e-05, -0.014546554637917625]",0,0.014546723644396745,0.014546723644396745,0.014546723644396745,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014546554637917628]","[-1.6053918712564605e-05, 6.825851025653285e-05, -0.014546554637917628]",0.014546723644396745,0.014546723644396745,0.014546723644396745,0.0,0.014538927545098512,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006384745536238833,0.1981896444866358,0.07205384145959455,0.009977083653211594,0.03739054655280621,0.0
14,40798.160714468,0.00033148800139315426,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.00894378986433331, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.00894378986433331]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.00894378986433331]","[-0.006397960277162979, 0.19671876027709942, 0.04947000186241407]","[-1.6053918712564605e-05, -0.001385811131828757, -0.008943789864333314]",0,0.009050530777736618,0.009050530777736618,0.009050530777736618,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.00894378986433331]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.00894378986433331]",0.009050530777736618,0.009050530777736618,0.009050530777736618,0.0,0.005788375560738209,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006381906358450414,0.19810457140892818,0.058413791726747384,0.009977083653211594,0.03747383027415586,0.0
15,40798.701589468,0.0002165240002796054,"[6.203655997182381e-05, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.012819330756235231, 0.0029000293405854367]","[6.203655997182381e-05, 0.012819330756235231, 0.0029000293405854367]","[-0.006331988968644396, 0.2, 0.05261987539614052]","[6.203655997182381e-05, 0.0034008789159998276, 0.0029000293405854333]",0,0.01314341126758149,0.01314341126758149,0.01314341126758149,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.012819330756235231, 0.0029000293405854367]","[6.203655997182381e-05, 0.012819330756235231, 0.0029000293405854367]",0.01314341126758149,0.01314341126758149,0.01314341126758149,0.0,0.018495086037693727,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00639402552861622,0.19659912108400018,0.049719846055555086,0.009977083653211594,0.0389345624081794,0.0
16,40799.276977664,0.00027674600278260186,"[6.203655997182381e-05, -0.0013858111318287567, -0.008660105571999928, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, -0.0013858111318287567, -0.008660105571999928]","[6.203655997182381e-05, -0.0013858111318287567, -0.008660105571999928]","[-0.006251204415418455, 0.19802189205740295, 0.043045929022361956]","[6.203655997182381e-05, -0.001385811131828757, -0.008660105571999928]",0,0.008770504520610992,0.008770504520610992,0.008770504520610992,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0013858111318287567, -0.008660105571999928]","[6.203655997182381e-05, -0.0013858111318287567, -0.008660105571999928]",0.008770504520610992,0.008770504520610992,0.008770504520610992,0.0,0.018314550916066853,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0063132409753902784,0.1994077031892317,0.051706034594361884,0.009977083653211594,0.03622681127849508,0.0
17,40799.820051331,0.00021837699750903994,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.006390631233332861, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.006390631233332861]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.006390631233332861]","[-0.00628093576761659, 0.19649517583501153, 0.036895195231184515]","[-1.6053918712564605e-05, -0.001385811131828757, -0.006390631233332861]",0,0.0065391817364144275,0.0065391817364144275,0.0065391817364144275,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0013858111318287567, -0.006390631233332861]","[-1.6053918712564605e-05, -0.0013858111318287567, -0.006390631233332861]",0.0065391817364144275,0.0065391817364144275,0.0065391817364144275,0.0,0.0022708174512121133,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006264881848904025,0.19788098696684028,0.043285826464517375,0.009977083653211594,0.03771894637747899,0.0
18,40800.424582245,0.0002557159969001077,"[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.008399150951373623, 0.2, 0.035967981341867065]","[-0.0021244968431910396, 0.0037006963309816343, -0.000929708605915236]",0,0.9961636183537141,0.013027397513179679,0.013027397513179679,0.0,False,True,False,0.6,,"[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]",0.013027397513179679,0.013027397513179679,0.013027397513179679,0.0,0.01536402497942695,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006274654108182584,0.19629930366901838,0.0368976899477823,0.009977083653211594,0.039253808075651216,0.996078431372549
19,40801.059190637,0.00031659999513067305,"[6.203655997182381e-05, -0.0011621081099694815, -0.004475762260082524, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, -0.0011621081099694815, -0.004475762260082524]","[6.203655997182381e-05, -0.0011621081099694815, -0.004475762260082524]","[-0.008306851974688893, 0.19813297929311616, 0.030948505595719072]","[6.203655997182381e-05, -0.001162108109969473, -0.004475762260082526]",0,0.004624585560113361,0.004624585560113361,0.004624585560113361,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0011621081099694815, -0.004475762260082524]","[6.203655997182381e-05, -0.0011621081099694815, -0.004475762260082524]",0.004624585560113361,0.004624585560113361,0.004624585560113361,0.0,0.014588901864458471,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008368888534660716,0.19929508740308563,0.0354242678558016,0.009977083653211594,0.03588081202900785,0.0
20,40801.705525619,0.00026515399804338813,"[-0.0017340444497690993, 0.007953790030795991, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0017340444497690993, 0.007953790030795991, -0.0020644457752487678]","[-0.0017340444497690993, 0.007953790030795991, -0.0020644457752487678]","[-0.010081552519497253, 0.2, 0.03035162419188757]","[-0.0017340444497690993, 0.0011509204228159764, -0.002064445775248766]",0,0.9961138353963188,0.008398310685293037,0.008398310685293037,0.0,False,True,False,0.6,,"[-0.0017340444497690993, 0.007953790030795991, -0.0020644457752487678]","[-0.0017340444497690993, 0.007953790030795991, -0.0020644457752487678]",0.008398310685293037,0.008398310685293037,0.008398310685293037,0.0,0.009598955833651618,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008347508069728154,0.19884907957718403,0.032416069967136335,0.009977083653211594,0.03632254424813349,0.996078431372549
21,40803.268784574,0.00028221600223332644,"[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]","[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]","[-0.00848034274308855, 0.2, 0.03924223931921456]","[6.203655997182381e-05, -0.0036585683260408064, -0.0015679982636653475]",0,0.9960797624695796,0.0016284212773015148,0.0016284212773015148,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]","[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]",0.0016284212773015148,0.0016284212773015148,0.0016284212773015148,0.0,0.008593334330881143,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008542379303060375,0.20365856832604082,0.04081023758287991,0.009977083653211594,0.031573925699506775,0.996078431372549
22,40804.787517338,0.0003085549979005009,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[-0.008345779215283625, 0.19882689600931988, 0.03932477753873827]","[6.203655997182381e-05, -0.0006587763107861189, 0.0011270025135017916]",0,0.9960792887190386,0.001306893043774223,0.001306893043774223,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]",0.001306893043774223,0.001306893043774223,0.001306893043774223,0.0,0.0027042692600627726,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00840781577525545,0.199485672320106,0.038197775025236476,0.009977083653211594,0.035686295900415936,0.996078431372549
23,40805.491402249,0.0003174619996570982,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[-0.008268768557666763, 0.1964676076830821, 0.03879508482437246]","[6.203655997182381e-05, -0.0006587763107861189, 0.0011270025135017916]",0,0.9960792887190386,0.001306893043774223,0.001306893043774223,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]",0.001306893043774223,0.001306893043774223,0.001306893043774223,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008330805117638587,0.19712638399386823,0.03766808231087067,0.009977083653211594,0.03801758371406827,0.996078431372549
24,40806.190771394,0.00025881300098262727,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[-0.008193931835509552, 0.19414908919475235, 0.03493243547502178]","[6.203655997182381e-05, -0.0006587763107861189, -0.0022772089944988055]",0,0.9960812541962453,0.002371395278533791,0.002371395278533791,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]",0.002371395278533791,0.002371395278533791,0.002371395278533791,0.0,0.003404211508000597,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008255968395481376,0.19480786550553847,0.03720964446952058,0.009977083653211594,0.040311755046438774,0.996078431372549
25,40806.947527399,0.00026043599791591987,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.008144513341961198, 0.19333318119284498, 0.03241909723593444]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0001806376343025352,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008206549901933022,0.19410380901456073,0.03483814837659994,0.009977083653211594,0.041013618058139356,0.996078431372549
26,40807.631160162,0.0003115210056421347,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.008126199081866821, 0.1931439389146916, 0.030944197389553035]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008188235641838645,0.19391456673640733,0.033363248530218534,0.009977083653211594,0.041203165950940826,0.996078431372549
27,40808.322865367,0.00021392799681052566,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.00811782502899901, 0.1931565435751173, 0.030323488662677846]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008179861588970834,0.19392717139683305,0.032742539803343344,0.009977083653211594,0.04119220608910347,0.996078431372549
28,40809.735754705,0.0002164530014852062,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[-0.008183824570837156, 0.19489834312451448, 0.03415531926532346]","[6.203655997182381e-05, -0.0006587763107861189, -0.0022772089944988055]",0,0.9960812541962453,0.002371395278533791,0.002371395278533791,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]","[6.203655997182381e-05, -0.0006587763107861113, -0.0022772089944988055]",0.002371395278533791,0.002371395278533791,0.002371395278533791,0.0,0.0001806376343025352,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00824586113080898,0.1955571194353006,0.03643252825982227,0.009977083653211594,0.039576171180567145,0.996078431372549
