step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,40535.704983082,0.00032911299786064774,"[0.003263746186031733, 0.008177493052655267, 0.0023326607559186717, 0.0, 0.0, 0.0, 0.0]","[0.003263746186031733, 0.008177493052655267, 0.0023326607559186717]","[0.003263746186031733, 0.008177493052655267, 0.0023326607559186717]","[0.06332303545849234, 0.2, 0.09398135734814009]","[0.0032637461860317366, 0.00022463020900567732, 0.002332660755918675]",0,0.009108498119627896,0.009108498119627896,0.009108498119627896,0.0,False,True,False,0.6,,"[0.003263746186031733, 0.008177493052655267, 0.0023326607559186717]","[0.003263746186031733, 0.008177493052655267, 0.0023326607559186717]",0.009108498119627896,0.009108498119627896,0.009108498119627896,0.0,0.0025411973362648686,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.060059289272460605,0.19977536979099433,0.09164869659222141,0.009977083653211594,0.026936398956939913,0.0
11,40536.294026934,0.0002568689960753545,"[0.003263746186031733, 0.007841938519866353, 0.0023326607559186717, 0.0, 0.0, 0.0, 0.0]","[0.003263746186031733, 0.007841938519866353, 0.0023326607559186717]","[0.003263746186031733, 0.007841938519866353, 0.0023326607559186717]","[0.06652286694549406, 0.2, 0.09533074484244523]","[0.0032637461860317296, 0.000198893842735276, 0.002332660755918675]",0,0.008808481430893944,0.008808481430893944,0.008808481430893944,0.0,False,True,False,0.6,,"[0.003263746186031733, 0.007841938519866353, 0.0023326607559186717]","[0.003263746186031733, 0.007841938519866353, 0.0023326607559186717]",0.008808481430893944,0.008808481430893944,0.008808481430893944,0.0,0.00033555453278891374,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06325912075946233,0.19980110615726474,0.09299808408652656,0.009977083653211594,0.024312674712516434,0.0
12,40536.944282185,0.00032152899802895263,"[0.0026390223565566275, 0.004821947724766134, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[0.0026390223565566275, 0.004821947724766134, 0.0010560814404184451]","[0.0026390223565566275, 0.004821947724766134, 0.0010560814404184451]","[0.06909683245601343, 0.2, 0.09539157270319046]","[0.0026390223565566223, 0.000192765191270039, 0.0010560814404184382]",0,0.0055974035826961135,0.0055974035826961135,0.0055974035826961135,0.0,False,True,False,0.6,,"[0.0026390223565566275, 0.004821947724766134, 0.0010560814404184451]","[0.0026390223565566275, 0.004821947724766134, 0.0010560814404184451]",0.0055974035826961135,0.0055974035826961135,0.0055974035826961135,0.0,0.0033377056512471433,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06645781009945681,0.19980723480872997,0.09433549126277202,0.009977083653211594,0.02185722430445926,0.0
13,40537.495037016,0.00025099799677263945,"[0.0026390223565566275, 0.004821947724766134, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[0.0026390223565566275, 0.004821947724766134, 0.0010560814404184451]","[0.0026390223565566275, 0.004821947724766134, 0.0010560814404184451]","[0.07167239978606828, 0.2, 0.09555642844371198]","[0.0026390223565566223, 0.00018153220352781774, 0.0010560814404184382]",0,0.0055974035826961135,0.0055974035826961135,0.0055974035826961135,0.0,False,True,False,0.6,,"[0.0026390223565566275, 0.004821947724766134, 0.0010560814404184451]","[0.0026390223565566275, 0.004821947724766134, 0.0010560814404184451]",0.0055974035826961135,0.0055974035826961135,0.0055974035826961135,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06903337742951166,0.1998184677964722,0.09450034700329354,0.009977083653211594,0.020028501669441326,0.0
14,40538.084756309,0.0003262169993831776,"[0.0021704794844503005, 0.004318615925582766, 0.0015525289520018672, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004318615925582766, 0.0015525289520018672]","[0.0021704794844503005, 0.004318615925582766, 0.0015525289520018672]","[0.07376479570858212, 0.2, 0.09621277898494428]","[0.0021704794844503023, 0.00017645730567750206, 0.0015525289520018637]",0,0.0050765904751044035,0.0050765904751044035,0.0050765904751044035,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004318615925582766, 0.0015525289520018672]","[0.0021704794844503005, 0.004318615925582766, 0.0015525289520018672]",0.0050765904751044035,0.0050765904751044035,0.0050765904751044035,0.0,0.0008481364600276208,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07159431622413182,0.1998235426943225,0.09466025003294241,0.009977083653211594,0.018393290017931226,0.0
15,40538.631309033,0.00020478200167417526,"[0.0021704794844503005, 0.004318615925582766, 0.0015525289520018672, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004318615925582766, 0.0015525289520018672]","[0.0021704794844503005, 0.004318615925582766, 0.0015525289520018672]","[0.07586290755512769, 0.2, 0.09681514431808064]","[0.0021704794844503023, 0.0001558427571214105, 0.0015525289520018637]",0,0.0050765904751044035,0.0050765904751044035,0.0050765904751044035,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004318615925582766, 0.0015525289520018672]","[0.0021704794844503005, 0.004318615925582766, 0.0015525289520018672]",0.0050765904751044035,0.0050765904751044035,0.0050765904751044035,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07369242807067738,0.1998441572428786,0.09526261536607877,0.009977083653211594,0.017208408841328637,0.0
16,40539.174086692,0.0003114499995717779,"[0.0017800270910283602, 0.00359158110454012, 0.0007723971480850626, 0.0, 0.0, 0.0, 0.0]","[0.0017800270910283602, 0.00359158110454012, 0.0007723971480850626]","[0.0017800270910283602, 0.00359158110454012, 0.0007723971480850626]","[0.07757601821025152, 0.2, 0.09662300512892591]","[0.001780027091028355, 0.00015931743790265074, 0.0007723971480850661]",0,0.004082223490899837,0.004082223490899837,0.004082223490899837,0.0,False,True,False,0.6,,"[0.0017800270910283602, 0.00359158110454012, 0.0007723971480850626]","[0.0017800270910283602, 0.00359158110454012, 0.0007723971480850626]",0.004082223490899837,0.004082223490899837,0.004082223490899837,0.0,0.0011356224434291187,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07579599111922317,0.19984068256209736,0.09585060798084084,0.009977083653211594,0.016229209437565426,0.0
17,40539.820644719,0.0003074329943046905,"[0.0017800270910283602, 0.00359158110454012, 0.0007723971480850626, 0.0, 0.0, 0.0, 0.0]","[0.0017800270910283602, 0.00359158110454012, 0.0007723971480850626]","[0.0017800270910283602, 0.00359158110454012, 0.0007723971480850626]","[0.07929771003361887, 0.2, 0.09651139423669501]","[0.001780027091028355, 0.0001491606590420802, 0.0007723971480850661]",0,0.004082223490899837,0.004082223490899837,0.004082223490899837,0.0,False,True,False,0.6,,"[0.0017800270910283602, 0.00359158110454012, 0.0007723971480850626]","[0.0017800270910283602, 0.00359158110454012, 0.0007723971480850626]",0.004082223490899837,0.004082223490899837,0.004082223490899837,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07751768294259051,0.19985083934095793,0.09573899708860995,0.009977083653211594,0.01558176262250706,0.0
18,40540.413365267,0.00032462499802932143,"[0.001623846133659585, 0.00359158110454012, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[0.001623846133659585, 0.00359158110454012, 0.0009142392942517556]","[0.001623846133659585, 0.00359158110454012, 0.0009142392942517556]","[0.08084881836864347, 0.2, 0.09653646917824611]","[0.0016238461336595816, 0.00014207706887994775, 0.0009142392942517591]",0,0.004046253153652742,0.004046253153652742,0.004046253153652742,0.0,False,True,False,0.6,,"[0.001623846133659585, 0.00359158110454012, 0.0009142392942517556]","[0.001623846133659585, 0.00359158110454012, 0.0009142392942517556]",0.004046253153652742,0.004046253153652742,0.004046253153652742,0.0,0.0002109779274564063,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07922497223498388,0.19985792293112006,0.09562222988399435,0.009977083653211594,0.015109938842812568,0.0
19,40541.001056946,0.0002648130030138418,"[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626, 0.0, 0.0, 0.0, 0.0]","[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]","[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]","[0.08194636587315217, 0.2, 0.09640046672377152]","[0.0011553032615532616, 0.00014179880565731717, 0.0007723971480850661]",0,0.002984187680603453,0.002984187680603453,0.002984187680603453,0.0,False,True,False,0.6,,"[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]","[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]",0.002984187680603453,0.002984187680603453,0.002984187680603453,0.0,0.00106937087268946,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08079106261159891,0.1998582011943427,0.09562806957568645,0.009977083653211594,0.014843739762281373,0.0
20,40541.548808235,0.00038383500213967636,"[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626, 0.0, 0.0, 0.0, 0.0]","[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]","[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]","[0.08303190693762577, 0.2, 0.09626136551572742]","[0.0011553032615532616, 0.00011945881761510346, 0.0007723971480850661]",0,0.002984187680603453,0.002984187680603453,0.002984187680603453,0.0,False,True,False,0.6,,"[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]","[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]",0.002984187680603453,0.002984187680603453,0.002984187680603453,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08187660367607251,0.1998805411823849,0.09548896836764235,0.009977083653211594,0.01473213333791456,0.0
21,40542.096931969,0.00020802700601052493,"[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626, 0.0, 0.0, 0.0, 0.0]","[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]","[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]","[0.08413482889845655, 0.2, 0.0961177888193024]","[0.0011553032615532616, 0.0001254433849013914, 0.0007723971480850661]",0,0.002984187680603453,0.002984187680603453,0.002984187680603453,0.0,False,True,False,0.6,,"[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]","[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]",0.002984187680603453,0.002984187680603453,0.002984187680603453,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08297952563690329,0.19987455661509862,0.09534539167121733,0.009977083653211594,0.01472890037477243,0.0
22,40542.689621893,0.00026079600502271205,"[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626, 0.0, 0.0, 0.0, 0.0]","[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]","[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]","[0.0852217205513258, 0.2, 0.09596964474167195]","[0.0011553032615532616, 0.00012016974843850892, 0.0007723971480850661]",0,0.002984187680603453,0.002984187680603453,0.002984187680603453,0.0,False,True,False,0.6,,"[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]","[0.0011553032615532564, 0.0026408432616381997, 0.0007723971480850626]",0.002984187680603453,0.002984187680603453,0.002984187680603453,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08406641728977254,0.1998798302515615,0.09519724759358689,0.009977083653211594,0.014795197092950243,0.0
23,40543.278982555,0.0002791700026136823,"[0.0008429413468157045, 0.0020256599515251932, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[0.0008429413468157045, 0.0020256599515251932, 0.0009142392942517556]","[0.0008429413468157045, 0.0020256599515251932, 0.0009142392942517556]","[0.08599782932609346, 0.2, 0.0959587706388074]","[0.000842941346815701, 0.00012122052454618948, 0.0009142392942517591]",0,0.002376905938513022,0.002376905938513022,0.002376905938513022,0.0,False,True,False,0.6,,"[0.0008429413468157045, 0.0020256599515251932, 0.0009142392942517556]","[0.0008429413468157045, 0.0020256599515251932, 0.0009142392942517556]",0.002376905938513022,0.002376905938513022,0.002376905938513022,0.0,0.0007043718231511527,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08515488797927775,0.19987877947545382,0.09504453134455564,0.009977083653211594,0.014946982364476405,0.0
24,40543.866249557,0.00028936899616383016,"[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]","[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]","[0.08655614631241494, 0.2, 0.09543465170417016]","[0.000608669910762541, 0.00011660417842074278, 0.0004177917826683336]",0,0.0015920029490871744,0.0015920029490871744,0.0015920029490871744,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]","[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]",0.0015920029490871744,0.0015920029490871744,0.0015920029490871744,0.0,0.0008244960536893917,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0859474764016524,0.19988339582157927,0.09501685992150183,0.009977083653211594,0.015100730129671157,0.0
25,40544.414064177,0.0003065409982809797,"[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]","[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]","[0.08711670845179564, 0.2, 0.0949540822088124]","[0.000608669910762541, 0.00011082018297198237, 0.0004177917826683336]",0,0.0015920029490871744,0.0015920029490871744,0.0015920029490871744,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]","[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]",0.0015920029490871744,0.0015920029490871744,0.0015920029490871744,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0865080385410331,0.19988917981702803,0.09453629042614406,0.009977083653211594,0.015231016001135944,0.0
26,40545.016337548,0.0002631600000313483,"[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]","[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]","[0.08767615649917104, 0.2, 0.09447222367851311]","[0.000608669910762541, 0.0001126632316695575, 0.0004177917826683336]",0,0.0015920029490871744,0.0015920029490871744,0.0015920029490871744,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]","[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]",0.0015920029490871744,0.0015920029490871744,0.0015920029490871744,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0870674865884085,0.19988733676833045,0.09405443189584478,0.009977083653211594,0.01538760658299787,0.0
27,40545.815416436,0.0002602050008135848,"[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]","[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]","[0.0882341491907776, 0.2, 0.09399148622883917]","[0.000608669910762541, 0.00011526513221213341, 0.0004177917826683336]",0,0.0015920029490871744,0.0015920029490871744,0.0015920029490871744,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]","[0.0006086699107625392, 0.001410476641412185, 0.00041779178266833535]",0.0015920029490871744,0.0015920029490871744,0.0015920029490871744,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08762547928001506,0.19988473486778788,0.09357369444617084,0.009977083653211594,0.01556298659649193,0.0
28,40546.399939459,0.0002765750032267533,"[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]","[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]","[0.08879065204462179, 0.2, 0.09351209895280918]","[0.000608669910762541, 0.00011791439848904406, 0.0004177917826683336]",0,0.002051265897251659,0.002051265897251659,0.002051265897251659,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]","[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]",0.002051265897251659,0.002051265897251659,0.002051265897251659,0.0,0.0005033317991833702,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08818198213385925,0.19988208560151097,0.09309430717014085,0.009977083653211594,0.015755697575332628,0.0
29,40546.991605139,0.00031826299527892843,"[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]","[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]","[0.08934541951539053, 0.2, 0.09303338842141551]","[0.000608669910762541, 0.000121085475681737, 0.0004177917826683336]",0,0.002051265897251659,0.002051265897251659,0.002051265897251659,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]","[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]",0.002051265897251659,0.002051265897251659,0.002051265897251659,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08873674960462799,0.19987891452431827,0.09261559663874717,0.009977083653211594,0.015965298413456456,0.0
30,40547.572850817,0.00027323899848852307,"[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]","[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]","[0.08989796724195852, 0.2, 0.09253864868315395]","[0.000608669910762541, 0.00012530410964420313, 0.0004177917826683336]",0,0.002051265897251659,0.002051265897251659,0.002051265897251659,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]","[0.0006086699107625392, 0.0019138084405955552, 0.00041779178266833535]",0.002051265897251659,0.002051265897251659,0.002051265897251659,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08928929733119598,0.1998746958903558,0.09212085690048562,0.009977083653211594,0.016191231578883664,0.0
