step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,13099.859255096,0.00018792099945130758,"[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823, 0.0, 0.0, 0.0, 0.0]","[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823, 0.0, 0.0, 0.0, 0.0]","[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823]","[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823]","[-0.05419174657802502, 0.2, 0.08149072445264675]","[-0.004319745438465583, 0.00027348647548192107, 0.0027568357441957875]",0,0.013776164750490125,0.013776164750490125,0.013776164750490125,0.0,False,True,False,0.6,,"[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823]","[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823]",0.013776164750490125,0.013776164750490125,0.013776164750490125,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04987200113955944,0.1997265135245181,0.07873388870845097,0.009977084584534168,0.0503748174921226,0.0
11,13100.696854874,0.00020551399938995019,"[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823, 0.0, 0.0, 0.0, 0.0]","[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823, 0.0, 0.0, 0.0, 0.0]","[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823]","[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823]","[-0.05843584359087028, 0.2, 0.08326422933707657]","[-0.004319745438465583, 0.00027435269960490727, 0.0027568357441957875]",0,0.013776164750490125,0.013776164750490125,0.013776164750490125,0.0,False,True,False,0.6,,"[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823]","[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823]",0.013776164750490125,0.013776164750490125,0.013776164750490125,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.054116098152404694,0.1997256473003951,0.08050739359288078,0.009977084584534168,0.04873344270690849,0.0
12,13101.890372899,0.0002400779994786717,"[-0.004319745438465583, 0.011109750825797635, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004319745438465583, 0.011109750825797635, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004319745438465583, 0.011109750825797635, 0.002897684205405633]","[-0.004319745438465583, 0.011109750825797635, 0.002897684205405633]","[-0.06267471657043597, 0.2, 0.08516475424157487]","[-0.004319745438465583, 0.00027231277037226276, 0.0028976842054056345]",0,0.012267165027776902,0.012267165027776902,0.012267165027776902,0.0,False,True,False,0.6,,"[-0.004319745438465583, 0.011109750825797635, 0.002897684205405633]","[-0.004319745438465583, 0.011109750825797635, 0.002897684205405633]",0.012267165027776902,0.012267165027776902,0.012267165027776902,0.0,0.0016837372720577611,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.058354971131970385,0.19972768722962775,0.08226707003616923,0.009977084584534168,0.04741484851210067,0.0
13,13103.198583725,0.00018945400006487034,"[-0.004393382404693484, 0.011053822966388379, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004393382404693484, 0.011053822966388379, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004393382404693484, 0.011053822966388379, 0.002897684205405633]","[-0.004393382404693484, 0.011053822966388379, 0.002897684205405633]","[-0.06698055521911532, 0.2, 0.08703732894539004]","[-0.004393382404693488, 0.00026811134567344963, 0.0028976842054056345]",0,0.012242768677075572,0.012242768677075572,0.012242768677075572,0.0,False,True,False,0.6,,"[-0.004393382404693484, 0.011053822966388379, 0.002897684205405633]","[-0.004393382404693484, 0.011053822966388379, 0.002897684205405633]",0.012242768677075572,0.012242768677075572,0.012242768677075572,0.0,9.246798501833241e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06258717281442183,0.19973188865432656,0.0841396447399844,0.009977084584534168,0.046446103066833846,0.0
14,13104.212598095,0.00014837699927738868,"[-0.004393382404693484, 0.011053822966388379, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004393382404693484, 0.011053822966388379, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004393382404693484, 0.011053822966388379, 0.002897684205405633]","[-0.004393382404693484, 0.011053822966388379, 0.002897684205405633]","[-0.07126567982331823, 0.2, 0.08889376658050786]","[-0.004393382404693488, 0.00026095153540894866, 0.0028976842054056345]",0,0.012242768677075572,0.012242768677075572,0.012242768677075572,0.0,False,True,False,0.6,,"[-0.004393382404693484, 0.011053822966388379, 0.002897684205405633]","[-0.004393382404693484, 0.011053822966388379, 0.002897684205405633]",0.012242768677075572,0.012242768677075572,0.012242768677075572,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06687229741862474,0.19973904846459106,0.08599608237510223,0.009977084584534168,0.04584112433202136,0.0
15,13105.10218557,0.00018912400082626846,"[-0.0030679170125912673, 0.007754079261242289, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0030679170125912673, 0.007754079261242289, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0030679170125912673, 0.007754079261242289, 0.002897684205405633]","[-0.0030679170125912673, 0.007754079261242289, 0.002897684205405633]","[-0.07423878472621699, 0.2, 0.09073316369709764]","[-0.0030679170125912647, 0.0002623580726450747, 0.0028976842054056345]",0,0.008828048127419332,0.008828048127419332,0.008828048127419332,0.0,False,True,False,0.6,,"[-0.0030679170125912673, 0.007754079261242289, 0.002897684205405633]","[-0.0030679170125912673, 0.007754079261242289, 0.002897684205405633]",0.008828048127419332,0.008828048127419332,0.008828048127419332,0.0,0.0035560043623865155,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07117086771362573,0.19973764192735494,0.087835479491692,0.009977084584534168,0.04564080771699444,0.0
16,13106.317790916,0.000261858998783282,"[-0.0030679170125912673, 0.007754079261242289, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0030679170125912673, 0.007754079261242289, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0030679170125912673, 0.007754079261242289, 0.002897684205405633]","[-0.0030679170125912673, 0.007754079261242289, 0.002897684205405633]","[-0.07722465470853557, 0.2, 0.09256050545383236]","[-0.0030679170125912647, 0.00021862927710647462, 0.0028976842054056345]",0,0.008828048127419332,0.008828048127419332,0.008828048127419332,0.0,False,True,False,0.6,,"[-0.0030679170125912673, 0.007754079261242289, 0.002897684205405633]","[-0.0030679170125912673, 0.007754079261242289, 0.002897684205405633]",0.008828048127419332,0.008828048127419332,0.008828048127419332,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0741567376959443,0.19978137072289354,0.08966282124842673,0.009977084584534168,0.045694919557809834,0.0
17,13107.298691991,0.00019290000091132242,"[-0.0021106364516285565, 0.005684748463099827, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.005684748463099827, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.005684748463099827, 0.0021230176687514497]","[-0.0021106364516285565, 0.005684748463099827, 0.0021230176687514497]","[-0.07925408207291844, 0.2, 0.09359983331055209]","[-0.002110636451628553, 0.00020799815869182448, 0.002123017668751448]",0,0.006424823370450729,0.006424823370450729,0.006424823370450729,0.0,False,True,False,0.6,,"[-0.0021106364516285565, 0.005684748463099827, 0.0021230176687514497]","[-0.0021106364516285565, 0.005684748463099827, 0.0021230176687514497]",0.006424823370450729,0.006424823370450729,0.006424823370450729,0.0,0.002408033277915774,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07714344562128989,0.1997920018413082,0.09147681564180064,0.009977084584534168,0.045976398403710074,0.0
18,13108.050682791,0.00018760000057227444,"[-0.0021106364516285565, 0.005684748463099827, 0.0020525934381465227, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.005684748463099827, 0.0020525934381465227, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.005684748463099827, 0.0020525934381465227]","[-0.0021106364516285565, 0.005684748463099827, 0.0020525934381465227]","[-0.08129516422517999, 0.2, 0.09462212359697648]","[-0.002110636451628553, 0.00017400364655090206, 0.0020525934381465244]",0,0.006401897464188347,0.006401897464188347,0.006401897464188347,0.0,False,True,False,0.6,,"[-0.0021106364516285565, 0.005684748463099827, 0.0020525934381465227]","[-0.0021106364516285565, 0.005684748463099827, 0.0020525934381465227]",0.006401897464188347,0.006401897464188347,0.006401897464188347,0.0,7.0424230604927e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07918452777355144,0.1998259963534491,0.09256953015882996,0.009977084584534168,0.04625245321508805,0.0
19,13108.900510707,0.00018103799993696157,"[-0.0020369994854006557, 0.0048458305719609905, 0.002193441899356373, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.0048458305719609905, 0.002193441899356373, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.0048458305719609905, 0.002193441899356373]","[-0.0020369994854006557, 0.0048458305719609905, 0.002193441899356373]","[-0.08326366910952589, 0.2, 0.09578683583773004]","[-0.0020369994854006618, 0.00016702014662464681, 0.0021934418993563715]",0,0.0056958430632810106,0.0056958430632810106,0.0056958430632810106,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.0048458305719609905, 0.002193441899356373]","[-0.0020369994854006557, 0.0048458305719609905, 0.002193441899356373]",0.0056958430632810106,0.0056958430632810106,0.0056958430632810106,0.0,0.0008538406876538877,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08122666962412523,0.19983297985337536,0.09359339393837367,0.009977084584534168,0.046642952699306295,0.0
20,13109.790256206,0.00016604999836999923,"[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195]","[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195]","[-0.08523394869886033, 0.2, 0.09594796639081649]","[-0.0020369994854006618, 0.00015886506415085933, 0.0012075026708874143]",0,0.005393468599693018,0.005393468599693018,0.005393468599693018,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195]","[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195]",0.005393468599693018,0.005393468599693018,0.005393468599693018,0.0,0.0009859392284689537,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08319694921345967,0.19984113493584915,0.09474046371992907,0.009977083653211594,0.047099264520041276,0.0
21,13110.6976601,0.00018977400031872094,"[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195]","[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195]","[-0.08719085982599703, 0.2, 0.09618502236656531]","[-0.0020369994854006618, 0.00015844789984564844, 0.0012075026708874143]",0,0.005393468599693018,0.005393468599693018,0.005393468599693018,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195]","[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195]",0.005393468599693018,0.005393468599693018,0.005393468599693018,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08515386034059637,0.19984155210015436,0.0949775196956779,0.009977083653211594,0.0476362370754434,0.0
22,13111.538267093,0.00019686800078488886,"[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.0885697355251171, 0.2, 0.09634846133976681]","[-0.0014479037555774482, 0.0001569893099987174, 0.0011370784402824907]",0,0.0039083952539054135,0.0039083952539054135,0.0039083952539054135,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]",0.0039083952539054135,0.0039083952539054135,0.0039083952539054135,0.0,0.0015188636418275532,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08712183176953965,0.1998430106900013,0.09521138289948432,0.009977083653211594,0.048249335637090135,0.0
23,13112.608667731,0.00015868700029386673,"[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.08995678844080321, 0.2, 0.09651195201914611]","[-0.0014479037555774482, 0.0001364854135019189, 0.0011370784402824907]",0,0.0039083952539054135,0.0039083952539054135,0.0039083952539054135,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]",0.0039083952539054135,0.0039083952539054135,0.0039083952539054135,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08850888468522576,0.1998635145864981,0.09537487357886362,0.009977083653211594,0.04870639397105188,0.0
24,13113.597787049,0.0001898849986901041,"[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.09134280770777013, 0.2, 0.09667427030667239]","[-0.0014479037555774482, 0.00013667554028612416, 0.0011370784402824907]",0,0.0039083952539054135,0.0039083952539054135,0.0039083952539054135,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]",0.0039083952539054135,0.0039083952539054135,0.0039083952539054135,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08989490395219268,0.1998633244597139,0.0955371918663899,0.009977083653211594,0.04921707578877531,0.0
25,13114.527149718,0.00019464300021354575,"[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.09272962073470999, 0.2, 0.09682463610181682]","[-0.0014479037555774482, 0.0001328642982692807, 0.0011370784402824907]",0,0.0039083952539054135,0.0039083952539054135,0.0039083952539054135,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]",0.0039083952539054135,0.0039083952539054135,0.0039083952539054135,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09128171697913254,0.19986713570173073,0.09568755766153433,0.009977083653211594,0.04975779419023805,0.0
26,13115.47537855,0.00014240600103221368,"[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.09411611987755915, 0.2, 0.09696830836666279]","[-0.0014479037555774482, 0.0001315542431578054, 0.0011370784402824907]",0,0.0039083952539054135,0.0039083952539054135,0.0039083952539054135,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]","[-0.0014479037555774482, 0.0034476340867295964, 0.0011370784402824925]",0.0039083952539054135,0.0039083952539054135,0.0039083952539054135,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0926682161219817,0.1998684457568422,0.0958312299263803,0.009977083653211594,0.05033305375742615,0.0
