step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,14433.848693464,0.00024083099924609996,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.05194805576853315, 0.18820007681064554, 0.09569549303818765]","[0.0009084791637153783, 0.0029442833520463008, 0.0006441088260480121]",0,0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]",0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,0.0018403456627137547,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05103957660481777,0.18525579345859924,0.09505138421213964,0.009977083653211594,0.020683470728060704,0.0
11,14434.479671292,0.00016085000061139,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.052753468579887525, 0.19077081851631505, 0.09565905529891042]","[0.0009084791637153783, 0.0029442833520463008, 0.0006441088260480121]",0,0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]",0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051844989416172146,0.18782653516426875,0.0950149464728624,0.009977083653211594,0.022435826245247963,0.0
12,14435.128831992,0.000194653999642469,"[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.05355885229343734, 0.19334212780714286, 0.08320917164037876]","[0.0009084791637153783, 0.0029442833520463008, -0.01175055576041889]",0,0.012147826946691143,0.012147826946691143,0.012147826946691143,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]",0.012147826946691143,0.012147826946691143,0.012147826946691143,0.0,0.0123946645864669,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05265037312972196,0.19039784445509655,0.09495972740079765,0.009977083653211594,0.024361181247196086,0.0
13,14435.841989889,0.0003076049997616792,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.053627103439306656, 0.19356200127840723, 0.06879552415392345]","[0.0001721095014363752, 0.0005953132568575492, -0.01499007036824547]",0,0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,False,True,False,0.6,,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]",0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,0.004068704423024322,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05345499393787028,0.19296668802154968,0.08378559452216892,0.009977083653211594,0.026419331851843423,0.0
14,14436.821364673,0.00023754399990139063,"[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[0.05330267384122841, 0.19241985299973513, 0.057571601072304295]","[-0.00026971229593103496, -0.0009706668066016, -0.012102676913443515]",0,0.012144534871423163,0.012144534871423163,0.012144534871423163,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]",0.012144534871423163,0.012144534871423163,0.012144534871423163,0.0,0.0033142934424419414,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05357238613715944,0.19339051980633673,0.06967427798574781,0.009977083653211594,0.02677503064797751,0.0
15,14437.417767655,0.0002469419996486977,"[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[0.05293406057670462, 0.1909078383880932, 0.049334729766262596]","[-0.0003433492621589332, -0.0014180896818756505, -0.008792738075012012]",0,0.008912974246424886,0.008912974246424886,0.008912974246424886,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]",0.008912974246424886,0.008912974246424886,0.008912974246424886,0.0,0.0033408538947806475,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05327740983886355,0.19232592806996884,0.05812746784127461,0.009977083653211594,0.02588652377563227,0.0
16,14438.328860304,0.00020948199926351663,"[-0.0004906231946147366, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[0.05241234762157739, 0.18937758692882198, 0.045]","[-0.0004906231946147366, -0.0014180896818756505, -0.004562824661044934]",0,0.008919861676096897,0.004803234155480657,0.004803234155480657,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]",0.004803234155480657,0.004803234155480657,0.004803234155480657,0.0,0.004232476473749102,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05290297081619213,0.19079567661069763,0.04956282466104493,0.009977083653211594,0.024619977107065805,0.0
17,14439.099812647,0.00020063500051037408,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05188042856511686, 0.1878101993888309, 0.04482944690128772]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.004562824661044934,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0523710517597316,0.18922828907070655,0.04482944690128772,0.009977083653211594,0.02342764365163564,0.0
18,14439.856735954,0.00019222999981138855,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.051345493155461344, 0.18623170561243152, 0.04423372211454708]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05183611635007608,0.18764979529430717,0.04423372211454708,0.009977083653211594,0.022286337682209317,0.0
19,14441.048432313,0.00024119099907693453,"[-0.0004906231946147366, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05081187709474858, 0.18465768550894215, 0.04366196896775598]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.0066405019986554275,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05130250028936332,0.1860757751908178,0.04366196896775598,0.009977083653211594,0.02121771943005976,0.0
20,14441.699304939,0.0002184290005970979,"[-0.0004906231946147366, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05027874674868374, 0.1830851223487421, 0.043105533433746214]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.0066405019986554275,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050769369943298476,0.18450321203061776,0.043105533433746214,0.009977083653211594,0.020230237779892263,0.0
21,14443.116945422,0.00020910100101900753,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.049746515840963096, 0.18151552341440985, 0.04256650448962999]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05023713903557783,0.1829336130962855,0.04256650448962999,0.009977083653211594,0.019336804736050348,0.0
22,14444.337632653,0.0001840740005718544,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.04921672112114901, 0.17995450249389822, 0.042042095386323836]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04970734431576375,0.18137259217577387,0.042042095386323836,0.009977083653211594,0.018553058779865007,0.0
23,14445.980501172,0.00019174800036125816,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395]","[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395]","[0.04868645794122936, 0.17839147047788695, 0.0349975922178744]","[-0.0004906231946147366, -0.0014180896818756505, -0.006539162695654396]",0,0.006709123506477893,0.006709123506477893,0.006709123506477893,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395]","[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395]",0.006709123506477893,0.006709123506477893,0.006709123506477893,0.0,0.006539162695654395,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0491770811358441,0.1798095601597626,0.041536754913528796,0.009977083653211594,0.017886343880260103,0.0
24,14446.73988295,0.0002748040005826624,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04838024663652974, 0.1770632267910137, 0.03155817575298385]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475247]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0029744804407816398,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048649958932460775,0.17825760503525231,0.035139520763231374,0.009977083653211594,0.017355316308339825,0.996078431372549
25,14448.167374659,0.0001930210000864463,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.04883237406294442, 0.17668059331714644, 0.029743512772026717]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,0.0012780859170603367,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04910208635887545,0.17742754868611102,0.0321276458619905,0.00993411336094141,0.016513262600583792,0.996078431372549
26,14449.284178422,0.0001841039993450977,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.04869651403947143, 0.17654851116192669, 0.028128714481619636]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048966226335402464,0.17729546653089126,0.030512847571583422,0.009878803975880146,0.016554140165933786,0.996078431372549
