step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,12405.602212725,0.0001703769994492177,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.05194805576853315, 0.18820007681064554, 0.09569549303818765]","[0.0009084791637153783, 0.0029442833520463008, 0.0006441088260480121]",0,0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]",0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,0.0018403456627137547,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05103957660481777,0.18525579345859924,0.09505138421213964,0.009977083653211594,0.020683470728060704,0.0
11,12406.363515599,0.00018689900025492534,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.052753468579887525, 0.19077081851631505, 0.09565905529891042]","[0.0009084791637153783, 0.0029442833520463008, 0.0006441088260480121]",0,0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]",0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051844989416172146,0.18782653516426875,0.0950149464728624,0.009977083653211594,0.022435826245247963,0.0
12,12407.148033537,0.00018064700088871177,"[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.05355885229343734, 0.19334212780714286, 0.08320917164037876]","[0.0009084791637153783, 0.0029442833520463008, -0.01175055576041889]",0,0.012147826946691143,0.012147826946691143,0.012147826946691143,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]",0.012147826946691143,0.012147826946691143,0.012147826946691143,0.0,0.0123946645864669,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05265037312972196,0.19039784445509655,0.09495972740079765,0.009977083653211594,0.024361181247196086,0.0
13,12407.925971584,0.0001939310004672734,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.053627103439306656, 0.19356200127840723, 0.06879552415392345]","[0.0001721095014363752, 0.0005953132568575492, -0.01499007036824547]",0,0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,False,True,False,0.6,,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]",0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,0.004068704423024322,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05345499393787028,0.19296668802154968,0.08378559452216892,0.009977083653211594,0.026419331851843423,0.0
14,12408.625082627,0.00019007399896509014,"[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[0.05330267384122841, 0.19241985299973513, 0.057571601072304295]","[-0.00026971229593103496, -0.0009706668066016, -0.012102676913443515]",0,0.012144534871423163,0.012144534871423163,0.012144534871423163,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]",0.012144534871423163,0.012144534871423163,0.012144534871423163,0.0,0.0033142934424419414,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05357238613715944,0.19339051980633673,0.06967427798574781,0.009977083653211594,0.02677503064797751,0.0
15,12409.389456613,0.00014715500037709717,"[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[0.05293406057670462, 0.1909078383880932, 0.049334729766262596]","[-0.0003433492621589332, -0.0014180896818756505, -0.008792738075012012]",0,0.008912974246424886,0.008912974246424886,0.008912974246424886,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]",0.008912974246424886,0.008912974246424886,0.008912974246424886,0.0,0.0033408538947806475,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05327740983886355,0.19232592806996884,0.05812746784127461,0.009977083653211594,0.02588652377563227,0.0
16,12410.154235715,0.00023873500140325632,"[-0.0004906231946147366, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[0.05241234762157739, 0.18937758692882198, 0.045]","[-0.0004906231946147366, -0.0014180896818756505, -0.004562824661044934]",0,0.008919861676096897,0.004803234155480657,0.004803234155480657,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]",0.004803234155480657,0.004803234155480657,0.004803234155480657,0.0,0.004232476473749102,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05290297081619213,0.19079567661069763,0.04956282466104493,0.009977083653211594,0.024619977107065805,0.0
17,12410.953293538,0.00017503600065538194,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05188042856511686, 0.1878101993888309, 0.04482944690128772]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.004562824661044934,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0523710517597316,0.18922828907070655,0.04482944690128772,0.009977083653211594,0.02342764365163564,0.0
18,12411.663028465,0.00023708200023975223,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.051345493155461344, 0.18623170561243152, 0.04423372211454708]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05183611635007608,0.18764979529430717,0.04423372211454708,0.009977083653211594,0.022286337682209317,0.0
19,12412.433486515,0.0001462620002712356,"[-0.0004906231946147366, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05081187709474858, 0.18465768550894215, 0.04366196896775598]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.0066405019986554275,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05130250028936332,0.1860757751908178,0.04366196896775598,0.009977083653211594,0.02121771943005976,0.0
20,12413.228919395,0.000262219000433106,"[-0.0004906231946147366, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05027874674868374, 0.1830851223487421, 0.043105533433746214]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.0066405019986554275,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050769369943298476,0.18450321203061776,0.043105533433746214,0.009977083653211594,0.020230237779892263,0.0
21,12414.044850495,0.00020547299936879426,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.049746515840963096, 0.18151552341440985, 0.04256650448962999]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05023713903557783,0.1829336130962855,0.04256650448962999,0.009977083653211594,0.019336804736050348,0.0
22,12414.845149989,0.0002393060003669234,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.04921672112114901, 0.17995450249389822, 0.042042095386323836]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04970734431576375,0.18137259217577387,0.042042095386323836,0.009977083653211594,0.018553058779865007,0.0
23,12415.577036323,0.00018953299877466634,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.04868645794122936, 0.17839147047788695, 0.041536754913528796]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0491770811358441,0.1798095601597626,0.041536754913528796,0.009977083653211594,0.017886343880260103,0.0
24,12416.370117137,0.00014722400010214187,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.048157158738400124, 0.17683166183374502, 0.04104005336435119]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04864778193301486,0.17824975151562067,0.04104005336435119,0.009977083653211594,0.017352580181932087,0.0
25,12417.227626898,0.00023890599914011545,"[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065]","[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065]","[0.04762798621171638, 0.17527201106610657, 0.03563735385608928]","[-0.0004906231946147366, -0.0014180896818756505, -0.0049194053917411065]",0,0.005143174007675381,0.005143174007675381,0.005143174007675381,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065]","[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065]",0.005143174007675381,0.005143174007675381,0.005143174007675381,0.0,0.0049194053917411065,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048118609406331114,0.17669010074798222,0.040556759247830386,0.009977083653211594,0.01696254782461995,0.0
26,12418.049497446,0.0001915970005939016,"[0.0029703142180966067, -0.0001317489154627721, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0029703142180966067, -0.0001317489154627721, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0029703142180966067, -0.0001317489154627721, 0.0008553815178627879]","[0.0029703142180966067, -0.0001317489154627721, 0.0008553815178627879]","[0.05056123930685277, 0.1750037693337299, 0.036493106155474526]","[0.002970314218096605, -0.000131748915462776, 0.0008553815178627897]",0,0.9960832361040266,0.0030938328772016307,0.0030938328772016307,0.0,False,True,False,0.6,,"[0.0029703142180966067, -0.0001317489154627721, 0.0008553815178627879]","[0.0029703142180966067, -0.0001317489154627721, 0.0008553815178627879]",0.0030938328772016307,0.0030938328772016307,0.0030938328772016307,0.0,0.006854263213021022,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04759092508875617,0.17513551824919268,0.03563772463761174,0.009977083653211594,0.016727020764034994,0.996078431372549
27,12418.867515355,0.000237682999795652,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633]","[0.05041090249495101, 0.1745797140642099, 0.0388311236687509]","[-4.8801397247333345e-05, -7.582105605352663e-05, 0.0028976842054056345]",0,0.9960826502603893,0.0028990867808969837,0.0028990867808969837,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633]",0.0028990867808969837,0.0028990867808969837,0.0028990867808969837,0.0,0.003645433759076749,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050459703892198345,0.17465553512026344,0.03593343946334526,0.009977083653211594,0.013933527479497892,0.996078431372549
