step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,8690.994122279,0.00023695299933024216,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.05194805576853315, 0.18820007681064554, 0.09569549303818765]","[0.0009084791637153783, 0.0029442833520463008, 0.0006441088260480121]",0,0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]",0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,0.0018403456627137547,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05103957660481777,0.18525579345859924,0.09505138421213964,0.009977083653211594,0.020683470728060704,0.0
11,8692.169256572,0.0002378939989284845,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.052753468579887525, 0.19077081851631505, 0.09565905529891042]","[0.0009084791637153783, 0.0029442833520463008, 0.0006441088260480121]",0,0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]",0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051844989416172146,0.18782653516426875,0.0950149464728624,0.009977083653211594,0.022435826245247963,0.0
12,8693.094279014,0.00018876300055126194,"[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.05355885229343734, 0.19334212780714286, 0.08320917164037876]","[0.0009084791637153783, 0.0029442833520463008, -0.01175055576041889]",0,0.012147826946691143,0.012147826946691143,0.012147826946691143,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]",0.012147826946691143,0.012147826946691143,0.012147826946691143,0.0,0.0123946645864669,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05265037312972196,0.19039784445509655,0.09495972740079765,0.009977083653211594,0.024361181247196086,0.0
13,8694.417398203,0.00023928699920361396,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.053627103439306656, 0.19356200127840723, 0.06879552415392345]","[0.0001721095014363752, 0.0005953132568575492, -0.01499007036824547]",0,0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,False,True,False,0.6,,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]",0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,0.004068704423024322,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05345499393787028,0.19296668802154968,0.08378559452216892,0.009977083653211594,0.026419331851843423,0.0
14,8695.416492722,0.00024049999956332613,"[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[0.05330267384122841, 0.19241985299973513, 0.057571601072304295]","[-0.00026971229593103496, -0.0009706668066016, -0.012102676913443515]",0,0.012144534871423163,0.012144534871423163,0.012144534871423163,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]",0.012144534871423163,0.012144534871423163,0.012144534871423163,0.0,0.0033142934424419414,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05357238613715944,0.19339051980633673,0.06967427798574781,0.009977083653211594,0.02677503064797751,0.0
15,8697.127372699,0.00021183500030019786,"[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[0.05293406057670462, 0.1909078383880932, 0.049334729766262596]","[-0.0003433492621589332, -0.0014180896818756505, -0.008792738075012012]",0,0.008912974246424886,0.008912974246424886,0.008912974246424886,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]",0.008912974246424886,0.008912974246424886,0.008912974246424886,0.0,0.0033408538947806475,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05327740983886355,0.19232592806996884,0.05812746784127461,0.009977083653211594,0.02588652377563227,0.0
16,8698.918878713,0.0002605459994811099,"[-0.0004906231946147366, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[0.05241234762157739, 0.18937758692882198, 0.045]","[-0.0004906231946147366, -0.0014180896818756505, -0.004562824661044934]",0,0.008919861676096897,0.004803234155480657,0.004803234155480657,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]",0.004803234155480657,0.004803234155480657,0.004803234155480657,0.0,0.004232476473749102,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05290297081619213,0.19079567661069763,0.04956282466104493,0.009977083653211594,0.024619977107065805,0.0
17,8700.129510619,0.000238615000853315,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05188042856511686, 0.1878101993888309, 0.04482944690128772]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.004562824661044934,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0523710517597316,0.18922828907070655,0.04482944690128772,0.009977083653211594,0.02342764365163564,0.0
18,8701.380902991,0.00016315499851771165,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.051345493155461344, 0.18623170561243152, 0.04423372211454708]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05183611635007608,0.18764979529430717,0.04423372211454708,0.009977083653211594,0.022286337682209317,0.0
19,8703.530497055,0.00017675999879429583,"[-0.0004906231946147366, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05081187709474858, 0.18465768550894215, 0.04366196896775598]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.0066405019986554275,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05130250028936332,0.1860757751908178,0.04366196896775598,0.009977083653211594,0.02121771943005976,0.0
20,8704.875602203,0.00018785000065690838,"[-0.0004906231946147366, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05027874674868374, 0.1830851223487421, 0.043105533433746214]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.0066405019986554275,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050769369943298476,0.18450321203061776,0.043105533433746214,0.009977083653211594,0.020230237779892263,0.0
21,8706.24441843,0.00018800100042426493,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395]","[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395]","[0.049746515840963096, 0.18151552341440985, 0.03602734179397559]","[-0.0004906231946147366, -0.0014180896818756505, -0.006539162695654396]",0,0.006709123506477893,0.006709123506477893,0.006709123506477893,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395]","[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395]",0.006709123506477893,0.006709123506477893,0.006709123506477893,0.0,0.006539162695654395,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05023713903557783,0.1829336130962855,0.04256650448962999,0.009977083653211594,0.019336804736050348,0.0
22,8708.078371384,0.00023779399998602457,"[-0.0004169862283868349, -0.0014180896818756547, -0.004989829622346032, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, -0.004989829622346032, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, -0.004989829622346032]","[-0.0004169862283868349, -0.0014180896818756547, -0.004989829622346032]","[0.049290359271131554, 0.17995438318541926, 0.031146257282246348]","[-0.00041698622838683835, -0.0014180896818756505, -0.00498982962234603]",0,0.005204157522649407,0.005204157522649407,0.005204157522649407,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0014180896818756547, -0.004989829622346032]","[-0.0004169862283868349, -0.0014180896818756547, -0.004989829622346032]",0.005204157522649407,0.005204157522649407,0.005204157522649407,0.0,0.0015510820013275848,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04970734549951839,0.1813724728672949,0.03613608690459238,0.009977083653211594,0.018552973699113427,0.0
23,8709.759781553,0.0001479559996369062,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04898714786559754, 0.17950284499357125, 0.028469358561143385]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0014337242834760494,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.049256860161528575,0.18069722323780987,0.03205070357139091,0.009950540959835052,0.01841241202502485,0.996078431372549
24,8712.587659996,0.00022817600074631628,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04960079598753512, 0.1791226804522542, 0.026317571763619672]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.049870508283466154,0.18031705869649284,0.029898916773867194,0.009939669631421566,0.017703508791593568,0.996078431372549
25,8714.334990306,0.00020871999913651962,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.049616944232180306, 0.17925291820324474, 0.02595341946562684]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425977]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,8.993051603542167e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04988665652811134,0.1803913685880741,0.02946434024526944,0.009885364212095737,0.017742351597396743,0.996078431372549
26,8716.350356853,0.00018866200116463006,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.0522145733255068, 0.18602052603084684, 0.04340572019673865]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05248428562143784,0.18715897641567622,0.04691664097638124,0.010910301469266415,0.02154179411697309,0.996078431372549
