step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,8346.610158559,0.0001908960002765525,"[-0.0034361018437307714, 0.007810007120651545, 0.0017708965157268216, 0.0, 0.0, 0.0, 0.0]","[-0.0034361018437307714, 0.007810007120651545, 0.0017708965157268216, 0.0, 0.0, 0.0, 0.0]","[-0.0034361018437307714, 0.007810007120651545, 0.0017708965157268216]","[-0.0034361018437307714, 0.007810007120651545, 0.0017708965157268216]","[-0.0653945291304386, 0.2, 0.09443532139239315]","[-0.0034361018437307767, 0.00022951140758298294, 0.0017708965157268164]",0,0.008714303275335972,0.008714303275335972,0.008714303275335972,0.0,False,True,False,0.6,,"[-0.0034361018437307714, 0.007810007120651545, 0.0017708965157268216]","[-0.0034361018437307714, 0.007810007120651545, 0.0017708965157268216]",0.008714303275335972,0.008714303275335972,0.008714303275335972,0.0,0.002189230665982472,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06195842728670782,0.19977048859241703,0.09266442487666633,0.009977083653211594,0.030908887318193173,0.0
11,8347.359735687,0.0002415510007267585,"[-0.0029942800463633665, 0.006188099197783128, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[-0.0029942800463633665, 0.006188099197783128, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[-0.0029942800463633665, 0.006188099197783128, 0.0014891995933071205]","[-0.0029942800463633665, 0.006188099197783128, 0.0014891995933071205]","[-0.06832119311929427, 0.2, 0.09498543337875048]","[-0.0029942800463633595, 0.0002036416518614581, 0.0014891995933071223]",0,0.007033917834774592,0.007033917834774592,0.007033917834774592,0.0,False,True,False,0.6,,"[-0.0029942800463633665, 0.006188099197783128, 0.0014891995933071205]","[-0.0029942800463633665, 0.006188099197783128, 0.0014891995933071205]",0.007033917834774592,0.007033917834774592,0.007033917834774592,0.0,0.0017044485815045985,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06532691307293091,0.19979635834813855,0.09349623378544336,0.009977083653211594,0.02802683042985484,0.0
12,8348.134220316,0.0002421119988866849,"[-0.002331547350312258, 0.006244027057192384, 0.001630048054516971, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.006244027057192384, 0.001630048054516971, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.006244027057192384, 0.001630048054516971]","[-0.002331547350312258, 0.006244027057192384, 0.001630048054516971]","[-0.07058580000433493, 0.2, 0.09569523113062219]","[-0.0023315473503122547, 0.00019335001326614698, 0.0016300480545169693]",0,0.006861562766435446,0.006861562766435446,0.006861562766435446,0.0,False,True,False,0.6,,"[-0.002331547350312258, 0.006244027057192384, 0.001630048054516971]","[-0.002331547350312258, 0.006244027057192384, 0.001630048054516971]",0.006861562766435446,0.006861562766435446,0.006861562766435446,0.0,0.0006798388345030423,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06825425265402267,0.19980664998673386,0.09406518307610522,0.009977083653211594,0.02561163330156599,0.0
13,8348.929967516,0.0002583519999461714,"[-0.0016688146542611507, 0.004118768399640665, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0016688146542611507, 0.004118768399640665, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0016688146542611507, 0.004118768399640665, 0.0011370784402824925]","[-0.0016688146542611507, 0.004118768399640665, 0.0011370784402824925]","[-0.07219461023539224, 0.2, 0.09588861493655676]","[-0.0016688146542611498, 0.00016809054176836202, 0.0011370784402824907]",0,0.004587171553311535,0.004587171553311535,0.004587171553311535,0.0,False,True,False,0.6,,"[-0.0016688146542611507, 0.004118768399640665, 0.0011370784402824925]","[-0.0016688146542611507, 0.004118768399640665, 0.0011370784402824925]",0.004587171553311535,0.004587171553311535,0.004587171553311535,0.0,0.002280122371381017,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07052579558113109,0.19983190945823165,0.09475153649627427,0.009977083653211594,0.023827727557701923,0.0
14,8349.738783621,0.00019007400078407954,"[-0.001521540721805349, 0.0034476340867295964, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.0034476340867295964, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.0034476340867295964, 0.0008553815178627879]","[-0.001521540721805349, 0.0034476340867295964, 0.0008553815178627879]","[-0.07365123040378557, 0.2, 0.09583408021259879]","[-0.0015215407218053534, 0.00014665131967267486, 0.0008553815178627827]",0,0.003864316822569419,0.003864316822569419,0.003864316822569419,0.0,False,True,False,0.6,,"[-0.001521540721805349, 0.0034476340867295964, 0.0008553815178627879]","[-0.001521540721805349, 0.0034476340867295964, 0.0008553815178627879]",0.003864316822569419,0.003864316822569419,0.003864316822569419,0.0,0.0007426062437445174,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07212968968198022,0.19985334868032734,0.094978698694736,0.009977083653211594,0.022623286084722506,0.0
15,8350.527754377,0.00023824499839975033,"[-0.0013742667893495483, 0.003391706227320341, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[-0.0013742667893495483, 0.003391706227320341, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[-0.0013742667893495483, 0.003391706227320341, 0.0008553815178627879]","[-0.0013742667893495483, 0.003391706227320341, 0.0008553815178627879]","[-0.07497071800091662, 0.2, 0.09580386288060894]","[-0.001374266789349543, 0.00014053777059583328, 0.0008553815178627827]",0,0.003758185450700104,0.003758185450700104,0.003758185450700104,0.0,False,True,False,0.6,,"[-0.0013742667893495483, 0.003391706227320341, 0.0008553815178627879]","[-0.0013742667893495483, 0.003391706227320341, 0.0008553815178627879]",0.003758185450700104,0.003758185450700104,0.003758185450700104,0.0,0.00015753582652557868,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07359645121156708,0.19985946222940418,0.09494848136274615,0.009977083653211594,0.02155796330602477,0.0
16,8351.237614689,0.00019031500050914474,"[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]","[-0.07592476033870481, 0.2, 0.09549688376672785]","[-0.001006081958210045, 0.00013777586449922885, 0.0005736845954430886]",0,0.0026513322343958362,0.0026513322343958362,0.0026513322343958362,0.0,False,True,False,0.6,,"[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]",0.0026513322343958362,0.0026513322343958362,0.0026513322343958362,0.0,0.0011083145196228532,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07491867838049476,0.19986222413550078,0.09492319917128476,0.009977083653211594,0.02063785637228655,0.0
17,8352.004458006,0.00015303500003938098,"[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]","[-0.07688230847937835, 0.2, 0.0952022279812162]","[-0.001006081958210045, 0.00012709660553025803, 0.0005736845954430886]",0,0.0026513322343958362,0.0026513322343958362,0.0026513322343958362,0.0,False,True,False,0.6,,"[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]",0.0026513322343958362,0.0026513322343958362,0.0026513322343958362,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07587622652116831,0.19987290339446975,0.09462854338577312,0.009977083653211594,0.02000624985076522,0.0
18,8352.782588064,0.00018978400112246163,"[-0.0007851710595263399, 0.002161293320316714, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.002161293320316714, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.002161293320316714, 0.0005032603648381633]","[-0.0007851710595263399, 0.002161293320316714, 0.0005032603648381633]","[-0.07761727866887583, 0.2, 0.09483399691321864]","[-0.0007851710595263434, 0.00012984891905415408, 0.000503260364838165]",0,0.002353922981743541,0.002353922981743541,0.002353922981743541,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.002161293320316714, 0.0005032603648381633]","[-0.0007851710595263399, 0.002161293320316714, 0.0005032603648381633]",0.002353922981743541,0.002353922981743541,0.002353922981743541,0.0,0.00032219249641039224,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07683210760934948,0.19987015108094586,0.09433073654838048,0.009977083653211594,0.01939193169534932,0.0
19,8353.553812475,0.00020676600070146378,"[-0.0007851710595263399, 0.001769798304451923, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.001769798304451923, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.001769798304451923, -0.014990070368245463]","[-0.0007851710595263399, 0.001769798304451923, -0.014990070368245463]","[-0.07835457488988438, 0.2, 0.07897589505030753]","[-0.0007851710595263434, 0.00012279537536061258, -0.01499007036824547]",0,0.015114591932173006,0.015114591932173006,0.015114591932173006,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.001769798304451923, -0.014990070368245463]","[-0.0007851710595263399, 0.001769798304451923, -0.014990070368245463]",0.015114591932173006,0.015114591932173006,0.015114591932173006,0.0,0.015498276212281177,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07756940383035804,0.1998772046246394,0.093965965418553,0.009977083653211594,0.01894477683027721,0.0
20,8354.246622913,0.00016020899965951685,"[-0.0005642601608426365, -0.000914738947192353, -0.010975889223764707, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.000914738947192353, -0.010975889223764707, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.000914738947192353, -0.010975889223764707]","[-0.0005642601608426365, -0.000914738947192353, -0.010975889223764707]","[-0.07886876904648799, 0.1989583153186223, 0.06870922887958483]","[-0.0005642601608426417, -0.0009147389471923506, -0.010975889223764704]",0,0.011028385245491698,0.011028385245491698,0.011028385245491698,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.000914738947192353, -0.010975889223764707]","[-0.0005642601608426365, -0.000914738947192353, -0.010975889223764707]",0.011028385245491698,0.011028385245491698,0.011028385245491698,0.0,0.004834169229694785,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07830450888564534,0.19987305426581464,0.07968511810334954,0.009977083653211594,0.018508298425683006,0.0
21,8355.000052726,0.00017985600061365403,"[0.00039302040012007336, -0.0008588110877830974, -0.010694192301345003, 0.0, 0.0, 0.0, 0.0]","[0.00039302040012007336, -0.0008588110877830974, -0.010694192301345003, 0.0, 0.0, 0.0, 0.0]","[0.00039302040012007336, -0.0008588110877830974, -0.010694192301345003]","[0.00039302040012007336, -0.0008588110877830974, -0.010694192301345003]","[-0.0784285460604211, 0.1979861519230726, 0.05827636040902682]","[0.0003930204001200699, -0.0008588110877831012, -0.010694192301345003]",0,0.010735817178843744,0.010735817178843744,0.010735817178843744,0.0,False,True,False,0.6,,"[0.00039302040012007336, -0.0008588110877830974, -0.010694192301345003]","[0.00039302040012007336, -0.0008588110877830974, -0.010694192301345003]",0.010735817178843744,0.010735817178843744,0.010735817178843744,0.0,0.000999433416469509,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07882156646054117,0.1988449630108557,0.06897055271037182,0.009977083653211594,0.017370951880720673,0.0
22,8355.805735844,0.00023842500013415702,"[0.00046665736634797506, -0.000914738947192353, -0.010694192301345003, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.010694192301345003, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.010694192301345003]","[0.00046665736634797506, -0.000914738947192353, -0.010694192301345003]","[-0.07790994301533628, 0.1969403597268619, 0.04784517628363468]","[0.00046665736634797506, -0.0009147389471923506, -0.010694192301345003]",0,0.010743382401144629,0.010743382401144629,0.010743382401144629,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.000914738947192353, -0.010694192301345003]","[0.00046665736634797506, -0.000914738947192353, -0.010694192301345003]",0.010743382401144629,0.010743382401144629,0.010743382401144629,0.0,9.246798501833265e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07837660038168426,0.19785509867405426,0.058539368584979684,0.009977083653211594,0.01685378787057654,0.0
23,8356.565177391,0.00024029800079006236,"[0.000540294332575875, -0.0011943782442386316, -0.008018071538357832, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0011943782442386316, -0.008018071538357832, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0011943782442386316, -0.008018071538357832]","[0.000540294332575875, -0.0011943782442386316, -0.008018071538357832]","[-0.07730510762316598, 0.19558285430249356, 0.040116510063574376]","[0.0005402943325758802, -0.0011943782442386253, -0.008018071538357832]",0,0.008124526358523806,0.008124526358523806,0.008124526358523806,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0011943782442386316, -0.008018071538357832]","[0.000540294332575875, -0.0011943782442386316, -0.008018071538357832]",0.008124526358523806,0.008124526358523806,0.008124526358523806,0.0,0.0026916988831105944,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07784540195574186,0.19677723254673218,0.04813458160193221,0.009977083653211594,0.016385732538516384,0.0
24,8357.719736566,0.00018970400014950428,"[0.00046665736634797506, -0.0011384503848293752, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0011384503848293752, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.0011384503848293752, -0.00456728423871648]","[0.00046665736634797506, -0.0011384503848293752, -0.00456728423871648]","[-0.07676213493127229, 0.19425130269903113, 0.03557789900654389]","[0.00046665736634797506, -0.0011384503848293759, -0.004567284238716482]",0,0.0047301082116071045,0.0047301082116071045,0.0047301082116071045,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0011384503848293752, -0.00456728423871648]","[0.00046665736634797506, -0.0011384503848293752, -0.00456728423871648]",0.0047301082116071045,0.0047301082116071045,0.0047301082116071045,0.0,0.0034520259726165737,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07722879229762027,0.1953897530838605,0.04014518324526037,0.009977083653211594,0.01584723098693529,0.0
25,8358.566646956,0.00019290999989607371,"[0.00039302040012007336, -0.0009706668066016086, -0.004356011546901703, 0.0, 0.0, 0.0, 0.0]","[0.00039302040012007336, -0.0009706668066016086, -0.004356011546901703, 0.0, 0.0, 0.0, 0.0]","[0.00039302040012007336, -0.0009706668066016086, -0.004356011546901703]","[0.00039302040012007336, -0.0009706668066016086, -0.004356011546901703]","[-0.07628805720297763, 0.19303336461831508, 0.030919822425868]","[0.0003930204001200699, -0.0009706668066016, -0.004356011546901704]",0,0.0044801222841669925,0.0044801222841669925,0.0044801222841669925,0.0,False,True,False,0.6,,"[0.00039302040012007336, -0.0009706668066016086, -0.004356011546901703]","[0.00039302040012007336, -0.0009706668066016086, -0.004356011546901703]",0.0044801222841669925,0.0044801222841669925,0.0044801222841669925,0.0,0.00027966029790591336,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0766810776030977,0.19400403142491668,0.035275833972769705,0.009977083653211594,0.015385780879687627,0.0
26,8359.559708316,0.00014597300105378963,"[0.00039302040012007336, -0.0006910275095553292, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00039302040012007336, -0.0006910275095553292, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00039302040012007336, -0.0006910275095553292, -0.0030179511654081174]","[0.00039302040012007336, -0.0006910275095553292, -0.0030179511654081174]","[-0.07600232293316972, 0.19290438511438304, 0.028680288932569353]","[0.0003930204001200699, -0.0006910275095553253, -0.0030179511654081156]",0,0.9960833205404499,0.0031208994361659583,0.0031208994361659583,0.0,False,True,False,0.6,,"[0.00039302040012007336, -0.0006910275095553292, -0.0030179511654081174]","[0.00039302040012007336, -0.0006910275095553292, -0.0030179511654081174]",0.0031208994361659583,0.0031208994361659583,0.0031208994361659583,0.0,0.0013669688076087532,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07639534333328979,0.19359541262393837,0.03169824009797747,0.009944437071681023,0.0153762477476829,0.996078431372549
