step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3210.502888876,0.0001388079999742331,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.052581638649355944, 0.2, 0.06703289837166353]","[-0.00394945129578677, 0.0003125832594085276, -0.00012203829203202843]",0,0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]",0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,0.00230585166021128,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.048632187353569174,0.19968741674059148,0.06715493666369556,0.009977084584534168,0.050946412397279935,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3211.853980459,0.00025107800001933356,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.05643805239356661, 0.2, 0.06621111246919997]","[-0.00394945129578677, 0.00033153227259691276, -0.00012203829203202843]",0,0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]",0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05248860109777984,0.1996684677274031,0.066333150761232,0.009977084584534168,0.04937940228563619,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3213.114362346,0.00013192500000513974,"[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091]","[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091]","[-0.06028963432787181, 0.2, 0.0674353306911913]","[-0.00394945129578677, 0.0003425906144750024, 0.0019288214961085126]",0,0.01370939910702886,0.01370939910702886,0.01370939910702886,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091]","[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091]",0.01370939910702886,0.01370939910702886,0.01370939910702886,0.0,0.002050859788140536,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05634018303208504,0.199657409385525,0.06550650919508279,0.009977084584534168,0.048065372590176986,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3214.277488621,0.00013118500010023126,"[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091]","[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091]","[-0.06413440944410043, 0.2, 0.06845028800218295]","[-0.003949451295786777, 0.0003433436514995447, 0.0019288214961085126]",0,0.01370939910702886,0.01370939910702886,0.01370939910702886,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091]","[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091]",0.01370939910702886,0.01370939910702886,0.01370939910702886,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06018495814831365,0.19965665634850047,0.06652146650607443,0.009977084584534168,0.047022455693028695,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3215.237617045,0.00023104999991119257,"[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.0679722079192111, 0.2, 0.0698397541186899]","[-0.003949451295786777, 0.00034452541822721505, 0.0023232176092124607]",0,0.013770425250213165,0.013770425250213165,0.013770425250213165,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]",0.013770425250213165,0.013770425250213165,0.013770425250213165,0.0,0.00039439611310395153,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06402275662342433,0.1996554745817728,0.06751653650947743,0.009977084584534168,0.04627792223671051,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3216.330239514,0.0002030979999290139,"[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.07179363838831057, 0.2, 0.07181579395147233]","[-0.003949451295786777, 0.0003382062423840648, 0.002954251390178783]",0,0.013890819730610815,0.013890819730610815,0.013890819730610815,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]",0.013890819730610815,0.013890819730610815,0.013890819730610815,0.0,0.000631033780966319,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0678441870925238,0.19966179375761595,0.06886154256129355,0.009977084584534168,0.04583733065480134,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3217.520520829,0.00020468000002438203,"[-0.00394945129578677, 0.012592466662377668, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012592466662377668, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012592466662377668, 0.0039008020616282564]","[-0.00394945129578677, 0.012592466662377668, 0.0039008020616282564]","[-0.07562145135764231, 0.2, 0.07466602922061853]","[-0.003949451295786763, 0.0003356209595165305, 0.003900802061628253]",0,0.013761709156383448,0.013761709156383448,0.013761709156383448,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012592466662377668, 0.0039008020616282564]","[-0.00394945129578677, 0.012592466662377668, 0.0039008020616282564]",0.013761709156383448,0.013761709156383448,0.013761709156383448,0.0,0.0010249935973018936,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07167200006185555,0.19966437904048348,0.07076522715899028,0.009977084584534168,0.04571684786649174,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3218.756697461,0.0002854720000868838,"[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564]","[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564]","[-0.0801003096566076, 0.2, 0.07741136277510102]","[-0.00460275485664241, 0.00032462824560774983, 0.003900802061628253]",0,0.013509014043770954,0.013509014043770954,0.013509014043770954,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564]","[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564]",0.013509014043770954,0.013509014043770954,0.013509014043770954,0.0,0.0008261099072091687,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07549755479996519,0.19967537175439226,0.07351056071347277,0.009977084584534168,0.04590768642740617,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3219.931700331,0.00031778100037627155,"[-0.004602754856642404, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.010289084627224573, 0.0034275267259035215]","[-0.004602754856642404, 0.010289084627224573, 0.0034275267259035215]","[-0.0845589894900127, 0.2, 0.07966303856454525]","[-0.00460275485664241, 0.00033168154352666845, 0.003427526725903518]",0,0.011781279819837792,0.011781279819837792,0.011781279819837792,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.010289084627224573, 0.0034275267259035215]","[-0.004602754856642404, 0.010289084627224573, 0.0034275267259035215]",0.011781279819837792,0.011781279819837792,0.011781279819837792,0.0,0.0018590148660448148,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07995623463337029,0.19966831845647334,0.07623551183864173,0.009977084584534168,0.046547263590645156,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3221.19304146,0.00023032899980535149,"[-0.0036590941576287095, 0.00871604323736392, 0.0038219228390074696, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.00871604323736392, 0.0038219228390074696, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.00871604323736392, 0.0038219228390074696]","[-0.0036590941576287095, 0.00871604323736392, 0.0038219228390074696]","[-0.08807311760081524, 0.2, 0.08232750970109076]","[-0.0036590941576287034, 0.0003344106083966736, 0.003821922839007466]",0,0.01019634610815643,0.01019634610815643,0.01019634610815643,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.00871604323736392, 0.0038219228390074696]","[-0.0036590941576287095, 0.00871604323736392, 0.0038219228390074696]",0.01019634610815643,0.01019634610815643,0.01019634610815643,0.0,0.0018763003552494607,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08441402344318653,0.19966558939160334,0.0785055868620833,0.009977083653211594,0.04759328317250355,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3222.51022361,0.00012861899995186832,"[-0.0036590941576287095, 0.008828403336639682, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.008828403336639682, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.008828403336639682, 0.0039008020616282564]","[-0.0036590941576287095, 0.008828403336639682, 0.0039008020616282564]","[-0.0915962975385754, 0.2, 0.08501542209190201]","[-0.0036590941576287034, 0.0002861859245617271, 0.003900802061628253]",0,0.010322108905295781,0.010322108905295781,0.010322108905295781,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.008828403336639682, 0.0039008020616282564]","[-0.0036590941576287095, 0.008828403336639682, 0.0039008020616282564]",0.010322108905295781,0.010322108905295781,0.010322108905295781,0.0,0.00013728336997072404,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0879372033809467,0.19971381407543828,0.08111462003027375,0.009977083653211594,0.04864629928125494,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3223.719278552,0.00016596899968135403,"[-0.0036590941576287095, 0.00871604323736392, 0.0027176137223164087, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.00871604323736392, 0.0027176137223164087, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.00871604323736392, 0.0027176137223164087]","[-0.0036590941576287095, 0.00871604323736392, 0.0027176137223164087]","[-0.09512862230683411, 0.2, 0.08649604715123224]","[-0.0036590941576287034, 0.0002744974123440602, 0.0027176137223164087]",0,0.009835842826810132,0.009835842826810132,0.009835842826810132,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.00871604323736392, 0.0027176137223164087]","[-0.0036590941576287095, 0.00871604323736392, 0.0027176137223164087]",0.009835842826810132,0.009835842826810132,0.009835842826810132,0.0,0.0011885114379730584,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0914695281492054,0.19972550258765595,0.08377843342891583,0.009977083653211594,0.04996339024994795,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3224.916133675,0.00024547600014557247,"[-0.0026428441740755006, 0.0067497415000381065, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.0026428441740755006, 0.0067497415000381065, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.0026428441740755006, 0.0067497415000381065, 0.002559855277074828]","[-0.0026428441740755006, 0.0067497415000381065, 0.002559855277074828]","[-0.09763702179553088, 0.2, 0.08791372903642702]","[-0.0026428441740754954, 0.0002673238526638977, 0.002559855277074821]",0,0.0076874244507083985,0.0076874244507083985,0.0076874244507083985,0.0,False,True,False,0.6,,"[-0.0026428441740755006, 0.0067497415000381065, 0.002559855277074828]","[-0.0026428441740755006, 0.0067497415000381065, 0.002559855277074828]",0.0076874244507083985,0.0076874244507083985,0.0076874244507083985,0.0,0.0022190074984838265,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09499417762145539,0.1997326761473361,0.0853538737593522,0.009977083653211594,0.051489994751960734,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3226.285871597,0.00014358699991134927,"[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.09943359245690012, 0.2, 0.08830017660967283]","[-0.001916951328680347, 0.00022499283765942124, 0.0015344253830045645]",0,0.004690898174863437,0.004690898174863437,0.004690898174863437,0.0,False,True,False,0.6,,"[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]",0.004690898174863437,0.004690898174863437,0.004690898174863437,0.0,0.0030259640173309122,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09751664112821977,0.1997750071623406,0.08676575122666827,0.009977083653211594,0.052668022873786705,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3227.533765256,0.00013255599969852483,"[-0.0019169513286803504, 0.003996919067781967, 0.002007700718729303, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.003996919067781967, 0.002007700718729303, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.003996919067781967, 0.002007700718729303]","[-0.0019169513286803504, 0.003996919067781967, 0.002007700718729303]","[-0.10125169894647688, 0.2, 0.08925689725276613]","[-0.001916951328680347, 0.00019774601500857636, 0.0020077007187292994]",0,0.0048663052315812035,0.0048663052315812035,0.0048663052315812035,0.0,False,True,False,0.6,,"[-0.0019169513286803504, 0.003996919067781967, 0.002007700718729303]","[-0.0019169513286803504, 0.003996919067781967, 0.002007700718729303]",0.0048663052315812035,0.0048663052315812035,0.0048663052315812035,0.0,0.00047327533572474184,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09933474761779654,0.19980225398499143,0.08724919653403683,0.009977083653211594,0.05357752111915304,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
