step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3551.793333019,0.00019265800028733793,"[-0.00024739778427150527, 0.008772223287001802, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.008772223287001802, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.008772223287001802, 0.0024809760544540413]","[-0.00024739778427150527, 0.008772223287001802, 0.0024809760544540413]","[-0.005877860355939455, 0.2, 0.09312028981319528]","[-0.00024739778427150527, 0.00013026795708900862, 0.0024809760544540344]",0,0.0091196682638928,0.0091196682638928,0.0091196682638928,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.008772223287001802, 0.0024809760544540413]","[-0.00024739778427150527, 0.008772223287001802, 0.0024809760544540413]",0.0091196682638928,0.0091196682638928,0.0091196682638928,0.0,0.000686416849853624,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00563046257166795,0.199869732042911,0.09063931375874125,0.009977083653211594,0.03595774993161811,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3553.074887983,0.00012611500005732523,"[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]","[-0.006121613569480606, 0.2, 0.09430981181641285]","[-0.00024739778427150527, 0.00012203685142478382, 0.0020865799413500863]",0,0.008257509758052006,0.008257509758052006,0.008257509758052006,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]",0.008257509758052006,0.008257509758052006,0.008257509758052006,0.0,0.0008798653860592452,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0058742157852091,0.19987796314857523,0.09222323187506276,0.009977083653211594,0.035884793447693124,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3554.406553702,0.00013357799980440177,"[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]","[-0.006365397398223523, 0.2, 0.09521252039464065]","[-0.00024739778427150527, 0.00011607496355461877, 0.001771063050866939]",0,0.008183478226452712,0.008183478226452712,0.008183478226452712,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]",0.008183478226452712,0.008183478226452712,0.008183478226452712,0.0,0.00031551689048316123,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0061179996139520175,0.1998839250364454,0.09344145734377371,0.009977083653211594,0.03581553421128295,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3555.722317926,0.00012754699992001406,"[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.0066091500377462, 0.2, 0.09646504994754138]","[-0.00024739778427150527, 0.00011253572589925431, 0.0020865799413500863]",0,0.008040389867900295,0.008040389867900295,0.008040389867900295,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]",0.008040389867900295,0.008040389867900295,0.008040389867900295,0.0,0.0003873629768281922,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006361752253474694,0.19988746427410076,0.09437847000619129,0.009977083653211594,0.035750157234989505,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3557.074484895,0.00018396199993730988,"[-0.00024739778427150527, 0.007760982393519954, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007760982393519954, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007760982393519954, 0.0014555461603837708]","[-0.00024739778427150527, 0.007760982393519954, 0.0014555461603837708]","[-0.006852990568703194, 0.2, 0.09705168848167742]","[-0.00024739778427150527, 0.00010579255503953555, 0.0014555461603837777]",0,0.007900168859030617,0.007900168859030617,0.007900168859030617,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007760982393519954, 0.0014555461603837708]","[-0.00024739778427150527, 0.007760982393519954, 0.0014555461603837708]",0.007900168859030617,0.007900168859030617,0.007900168859030617,0.0,0.0006310337809663225,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006605592784431688,0.19989420744496048,0.09559614232129364,0.009977083653211594,0.035683197710953525,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3558.288105322,0.0001356930001747969,"[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932]","[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932]","[-0.007096756810895669, 0.2, 0.09801503783438131]","[-0.00024739778427150527, 0.00010406024943532266, 0.001771063050866925]",0,0.0076908711401701075,0.0076908711401701075,0.0076908711401701075,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932]","[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932]",0.0076908711401701075,0.0076908711401701075,0.0076908711401701075,0.0,0.00042244035982968146,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006849359026624164,0.1998959397505647,0.09624397478351439,0.009977083653211594,0.03562266726715216,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3559.525727145,0.00018576499996925122,"[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417]","[-0.00734057088205862, 0.2, 0.09886943732430784]","[-0.00024739778427150527, 9.920136502278298e-05, 0.0016921838282461382]",0,0.006908578483488785,0.006908578483488785,0.006908578483488785,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417]",0.006908578483488785,0.006908578483488785,0.006908578483488785,0.0,0.0007904661506446324,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007093173097787115,0.19990079863497723,0.0971772534960617,0.009977083653211594,0.035560652235271994,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3560.864987487,0.0002308490002178587,"[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.007584425071117417, 0.2, 0.09917808172294598]","[-0.00024739778427150527, 9.479569648135344e-05, 0.0011400292699006165]",0,0.006352158698279011,0.006352158698279011,0.006352158698279011,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]",0.006352158698279011,0.006352158698279011,0.006352158698279011,0.0,0.0007119489636553218,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007337027286845912,0.19990520430351866,0.09803805245304537,0.009977083653211594,0.03550063660241085,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3562.184964179,0.0001532950000182609,"[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.007828209636660026, 0.2, 0.09953669006143749]","[-0.00024739778427150527, 9.347703552356479e-05, 0.0011400292699006165]",0,0.006352158698279011,0.006352158698279011,0.006352158698279011,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]",0.006352158698279011,0.006352158698279011,0.006352158698279011,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007580811852388521,0.19990652296447645,0.09839666079153687,0.009977083653211594,0.0354452251875858,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3563.402769713,0.0001899829999274516,"[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00807169758933035, 0.2, 0.09988837915414595]","[-0.00024739778427150527, 9.81464955903677e-05, 0.0011400292699006165]",0,0.006352158698279011,0.006352158698279011,0.006352158698279011,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]",0.006352158698279011,0.006352158698279011,0.006352158698279011,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007824299805058844,0.19990185350440964,0.09874834988424533,0.009977083653211594,0.03539732105084873,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3564.622233209,0.00014154299969959538,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.008315370775443691, 0.2, 0.10024595034726203]","[-0.00024739778427150527, 9.059136433040016e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0005056204467409229,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008067972991172186,0.1999094086356696,0.09910592107736141,0.009977083653211594,0.0353390282116113,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3565.954722659,0.0001891920001071412,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.008559029059924188, 0.2, 0.10060299459392351]","[-0.00024739778427150527, 8.829640488206003e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008311631275652683,0.19991170359511795,0.09946296532402289,0.009977083653211594,0.035287481505529905,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3567.218176331,0.00012634499989871983,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.008802657623249872, 0.2, 0.1009595147182914]","[-0.00024739778427150527, 8.647712788312223e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008555259838978367,0.1999135228721169,0.09981948544839078,0.009977083653211594,0.03523801692784163,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3568.528399238,0.00023833300019759918,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.009046259063089491, 0.2, 0.10131550804414738]","[-0.00024739778427150527, 8.469968043436915e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008798861278817986,0.19991530031956564,0.10017547877424676,0.009977083653211594,0.03519021578067965,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3569.912086786,0.00021373699973992188,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.009289837602265628, 0.2, 0.10167097157299537]","[-0.00024739778427150527, 8.292481966049037e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009042439817994123,0.19991707518033952,0.10053094230309476,0.009977083653211594,0.03514404491638337,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
