step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3406.462030854,0.0002379129996370466,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.003575091365497468, 0.2, 0.09419983854735375]","[0.00018813792296558385, 0.00012351397367429962, 0.0020865799413500863]",0,0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]",0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0033869534425318842,0.1998764860263257,0.09211325860600367,0.009977083653211594,0.04460063382587575,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3407.551443959,0.0001805849997253972,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.0037599615288904415, 0.2, 0.0954184462666409]","[0.00018813792296558385, 0.00011633888911341539, 0.0020865799413500863]",0,0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]",0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0035718236059248576,0.1998836611108866,0.09333186632529081,0.009977083653211594,0.044571758429482196,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3408.712520061,0.0001408820003234723,"[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.003944817918198819, 0.2, 0.09632685097301014]","[0.00018813792296558341, 0.00011091760221210167, 0.001771063050866925]",0,0.00818190112976324,0.00818190112976324,0.00818190112976324,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]",0.00818190112976324,0.00818190112976324,0.00818190112976324,0.0,0.0013847458045119449,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0037566799952332354,0.1998890823977879,0.09455578792214321,0.009977083653211594,0.0445453771373149,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3409.912856208,0.00025257000015699305,"[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.004129657230558461, 0.2, 0.09725591247305448]","[0.00018813792296558385, 0.00010732286137235536, 0.001771063050866925]",0,0.00818190112976324,0.00818190112976324,0.00818190112976324,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]",0.00818190112976324,0.00818190112976324,0.00818190112976324,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0039415193075928775,0.19989267713862766,0.09548484942218756,0.009977083653211594,0.044521566252944615,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3411.133174056,0.00022728300018570735,"[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.004314536516487465, 0.2, 0.09819112836493549]","[0.00018813792296558385, 0.00010232204907603681, 0.001771063050866925]",0,0.00818190112976324,0.00818190112976324,0.00818190112976324,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]",0.00818190112976324,0.00818190112976324,0.00818190112976324,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004126398593521881,0.19989767795092397,0.09642006531406856,0.009977083653211594,0.04449710804183611,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3412.335420803,0.00024059799989117892,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.004499424327032633, 0.2, 0.09944073932490533]","[0.00018813792296558385, 9.768242178659348e-05, 0.0020865799413501]",0,0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]",0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,0.00042244035982968146,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004311286404067049,0.19990231757821342,0.09735415938355522,0.009977083653211594,0.04447376406159558,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3413.558348232,0.0001304330003222276,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.004684366349161005, 0.2, 0.10065983943007423]","[0.00018813792296558385, 9.123885894504746e-05, 0.0020865799413500863]",0,0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]",0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0044962284261954215,0.19990876114105496,0.09857325948872414,0.009977083653211594,0.04444937641410273,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3414.828846518,0.0002463579999130161,"[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417]","[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417]","[0.004869296945759654, 0.2, 0.10148200975461404]","[0.00018813792296558385, 8.621870165478884e-05, 0.0016921838282461382]",0,0.008165190008545585,0.008165190008545585,0.008165190008545585,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417]","[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417]",0.008165190008545585,0.008165190008545585,0.008165190008545585,0.0,0.00048420372103524,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00468115902279407,0.19991378129834522,0.0997898259263679,0.009977083653211594,0.04442716476046259,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3416.124642444,0.00022692199991070083,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.005054202163770125, 0.2, 0.10209355670100981]","[0.00018813792296558385, 8.307337441945672e-05, 0.0014555461603837638]",0,0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]",0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,0.00036729053252732957,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004866064240804541,0.19991692662558055,0.10063801054062604,0.009977083653211594,0.04440758266971549,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3417.442457882,0.0001958840002771467,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.005239099312302401, 0.2, 0.10273394922125437]","[0.00018813792296558385, 8.075446562907929e-05, 0.0014555461603837638]",0,0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]",0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005050961389336817,0.19991924553437093,0.1012784030608706,0.009977083653211594,0.0443895866591045,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3418.74330644,0.00013674499996341183,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.005424086839358425, 0.2, 0.10337580182799719]","[0.00018813792296558385, 7.541692690057888e-05, 0.0014555461603837638]",0,0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]",0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005235948916392841,0.19992458307309943,0.10192025566761342,0.009977083653211594,0.04436933754423585,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3420.062259648,0.00022655100019619567,"[0.00018813792296558385, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.00714300184750327, 0.0014555461603837708]","[0.00018813792296558385, 0.00714300184750327, 0.0014555461603837708]","[0.005609041564155364, 0.2, 0.10401683273786014]","[0.00018813792296558385, 7.197926747851136e-05, 0.0014555461603837638]",0,0.00729222091660016,0.00729222091660016,0.00729222091660016,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.00714300184750327, 0.0014555461603837708]","[0.00018813792296558385, 0.00714300184750327, 0.0014555461603837708]",0.00729222091660016,0.00729222091660016,0.00729222091660016,0.0,0.0005618004963788038,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0054209036411897804,0.1999280207325215,0.10256128657747637,0.009977083653211594,0.044351748477401844,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3421.429336141,0.00013358800015339511,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.0059391858386421865, 0.2, 0.10489367906901893]","[0.00033331649204461355, 6.870868077443748e-05, 0.0016921838282461382]",0,0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]",0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,0.000781326859219213,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005605869346597573,0.19993129131922557,0.1032014952407728,0.009977083653211594,0.0443350901787564,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3422.736856785,0.00013035300025876495,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.006270482758881682, 0.2, 0.10574773085580352]","[0.00033331649204461355, 6.453384790572336e-05, 0.0016921838282461382]",0,0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]",0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005937166266837069,0.1999354661520943,0.10405554702755739,0.009977083653211594,0.04430884803779853,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3424.018432781,0.0002340950004509068,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00660180846913689, 0.2, 0.10660067226638399]","[0.00033331649204461355, 6.020696721301122e-05, 0.0016921838282461382]",0,0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]",0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006268491977092276,0.199939793032787,0.10490848843813785,0.009977083653211594,0.04428491583244641,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
