step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3708.412671982,0.000174954999693,"[0.0006962629147421878, 0.008041882641709356, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.008041882641709356, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.008041882641709356, 0.0014555461603837708]","[0.0006962629147421878, 0.008041882641709356, 0.0014555461603837708]","[0.013525734045573539, 0.2, 0.0972964543447365]","[0.0006962629147421878, 0.00010754051127490061, 0.0014555461603837777]",0,0.008202150516448688,0.008202150516448688,0.008202150516448688,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.008041882641709356, 0.0014555461603837708]","[0.0006962629147421878, 0.008041882641709356, 0.0014555461603837708]",0.008202150516448688,0.008202150516448688,0.008202150516448688,0.0,0.0014379959536522113,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.012829471130831351,0.1998924594887251,0.09584090818435272,0.00989873893558979,0.04915580453912986,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3710.179745937,0.00019577400007619872,"[0.0006962629147421878, 0.008041882641709356, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.008041882641709356, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.008041882641709356, 0.0014555461603837708]","[0.0006962629147421878, 0.008041882641709356, 0.0014555461603837708]","[0.014206071135612997, 0.2, 0.09794098631267603]","[0.0006962629147421878, 0.00010522511824637149, 0.0014555461603837638]",0,0.008202150516448688,0.008202150516448688,0.008202150516448688,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.008041882641709356, 0.0014555461603837708]","[0.0006962629147421878, 0.008041882641709356, 0.0014555461603837708]",0.008202150516448688,0.008202150516448688,0.008202150516448688,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01350980822087081,0.19989477488175364,0.09648544015229227,0.010005408897995949,0.048966826869184264,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3711.906255923,0.00019177700005457154,"[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708]","[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708]","[0.014886775837818679, 0.2, 0.0985842710990121]","[0.0006962629147421878, 0.00010227709587598555, 0.0014555461603837777]",0,0.008036971984542179,0.008036971984542179,0.008036971984542179,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708]","[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708]",0.008036971984542179,0.008036971984542179,0.008036971984542179,0.0,0.00016854014891364184,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01419051292307649,0.19989772290412403,0.09712872493862833,0.010007726028561592,0.04878590000850757,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3713.659294477,0.00014394700019693119,"[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.015567559069876214, 0.2, 0.09922269851052426]","[0.0006962629147421878, 0.00010294340701527682, 0.0014555461603837777]",0,0.007871935964535276,0.007871935964535276,0.007871935964535276,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]",0.007871935964535276,0.007871935964535276,0.007871935964535276,0.0,0.0001685401489136401,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.014871296155134026,0.19989705659298473,0.09776715235014048,0.009939074516296387,0.04861732008084565,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3715.429167554,0.00024249100033557625,"[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.016249327610370262, 0.2, 0.09985360312886504]","[0.0006962629147421861, 9.530369644411563e-05, 0.0014555461603837638]",0,0.007871935964535276,0.007871935964535276,0.007871935964535276,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]",0.007871935964535276,0.007871935964535276,0.007871935964535276,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.015553064695628076,0.1999046963035559,0.09839805696848128,0.01000098418444395,0.048449407686753265,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3717.105373343,0.00013518100013243384,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.016931151895458362, 0.2, 0.10024814015490048]","[0.0006962629147421878, 9.203739145324796e-05, 0.0012189084925214033]",0,0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]",0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,0.0009839403443783028,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.016234888980716174,0.19990796260854676,0.09902923166237908,0.00997441727668047,0.04829479748287388,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3718.865505663,0.0001828499998737243,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.017613150907863598, 0.2, 0.10067160648867249]","[0.0006962629147421878, 9.142337074594109e-05, 0.0012189084925214033]",0,0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]",0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01691688799312141,0.19990857662925407,0.09945269799615108,0.009989115409553051,0.048151909369042414,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3720.575288171,0.0001471229998060153,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.018295684558500284, 0.2, 0.10109126191884081]","[0.0006962629147421878, 8.920960939287625e-05, 0.0012189084925214033]",0,0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]",0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.017599421643758096,0.19991079039060713,0.09987235342631941,0.00998772494494915,0.048016611552197254,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3722.320118955,0.0001371950002067024,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.01897858140789783, 0.2, 0.1015125529945966]","[0.0006962629147421878, 8.764082600504208e-05, 0.0012189084925214033]",0,0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]",0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.018282318493155644,0.19991235917399497,0.1002936445020752,0.009970790706574917,0.04789123165269084,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3724.065866562,0.00023539800031358027,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.019661944775346534, 0.2, 0.10193272570059525]","[0.0006962629147421878, 8.572917010538084e-05, 0.0012189084925214033]",0,0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]",0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.018965681860604346,0.19991427082989463,0.10071381720807385,0.009927385486662388,0.04777487164273381,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3725.828565047,0.00013185499983592308,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.02034548850974109, 0.2, 0.10234880316657889]","[0.0006962629147421878, 8.658453903268026e-05, 0.0012189084925214033]",0,0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]",0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.019649225594998904,0.19991341546096733,0.10112989467405749,0.009970802813768387,0.04767073593243704,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3727.587531175,0.000232691999826784,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.021030022144885942, 0.2, 0.10292443561668971]","[0.0006962629147421878, 8.212934931256521e-05, 0.001376666937762977]",0,0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]",0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,0.00015775844524158061,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.020333759230143755,0.19991787065068745,0.10154776867892673,0.009913340210914612,0.047570799083129695,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3729.350430216,0.00013301800026965793,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.021714907778690357, 0.2, 0.10348430996812505]","[0.0006962629147421878, 7.908994108993261e-05, 0.001376666937762977]",0,0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]",0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02101864486394817,0.19992091005891008,0.10210764303036207,0.009991440922021866,0.04748188649245177,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3731.106625766,0.0001770499998201558,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.02240026918584575, 0.2, 0.10356953937624604]","[0.0006962629147421878, 7.636451296191837e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.0023515012956133747,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02170400627110356,0.1999236354870381,0.1026661477742078,0.009948895312845707,0.04740296647756726,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3732.873480339,0.0002383140003985318,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.02308591094660619, 0.2, 0.10369517383017408]","[0.0006962629147421878, 7.583424605650535e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.022389648031864003,0.1999241657539435,0.10279178222813584,0.00999368354678154,0.04733600076012455,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
