step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4303.375354518,0.00013054800001555122,"[-0.00249766560499647, 0.0062441210532971836, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.0062441210532971836, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.0062441210532971836, 0.0019288214961085091]","[-0.00249766560499647, 0.0062441210532971836, 0.0019288214961085091]","[-0.07155595558114022, 0.2, 0.09159274752539688]","[-0.0024976656049964657, 0.0002767960118661983, 0.0019288214961085126]",0,0.006996265687240714,0.006996265687240714,0.006996265687240714,0.0,False,True,False,0.6,,"[-0.00249766560499647, 0.0062441210532971836, 0.0019288214961085091]","[-0.00249766560499647, 0.0062441210532971836, 0.0019288214961085091]",0.006996265687240714,0.006996265687240714,0.006996265687240714,0.0,0.0017085422548289665,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06905828997614376,0.1997232039881338,0.08966392602928837,0.009977083653211594,0.0249155042271307,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4304.767514881,0.00013349399978324072,"[-0.002134719182298896, 0.005008159961263814, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.002134719182298896, 0.005008159961263814, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.002134719182298896, 0.005008159961263814, 0.001534425383004561]","[-0.002134719182298896, 0.005008159961263814, 0.001534425383004561]","[-0.07361882557799082, 0.2, 0.09214930474431203]","[-0.0021347191822988915, 0.0001988041640343663, 0.0015344253830045645]",0,0.00565624906107303,0.00565624906107303,0.00565624906107303,0.0,False,True,False,0.6,,"[-0.002134719182298896, 0.005008159961263814, 0.001534425383004561]","[-0.002134719182298896, 0.005008159961263814, 0.001534425383004561]",0.00565624906107303,0.00565624906107303,0.00565624906107303,0.0,0.0013471741612726942,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07148410639569193,0.19980119583596564,0.09061487936130747,0.009977083653211594,0.02307382580963684,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4306.530760287,0.00012817400056519546,"[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]","[-0.07532340849807351, 0.2, 0.09234536660995911]","[-0.0017717727596013172, 0.0001808599273463718, 0.0011400292699006165]",0,0.004818962123631683,0.004818962123631683,0.004818962123631683,0.0,False,True,False,0.6,,"[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]",0.004818962123631683,0.004818962123631683,0.004818962123631683,0.0,0.0008612612312845548,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07355163573847219,0.19981914007265364,0.09120533734005849,0.009977083653211594,0.02156174177697544,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4308.256140804,0.00023517599947808776,"[-0.001699183475061805, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001140029269900613]","[-0.001699183475061805, 0.003996919067781967, 0.001140029269900613]","[-0.07693991284699103, 0.2, 0.09257694762787748]","[-0.0016991834750618023, 0.00016179750896261336, 0.0011400292699006165]",0,0.004490239776732676,0.004490239776732676,0.004490239776732676,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001140029269900613]","[-0.001699183475061805, 0.003996919067781967, 0.001140029269900613]",0.004490239776732676,0.004490239776732676,0.004490239776732676,0.0,0.0003448076730777431,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07524072937192923,0.1998382024910374,0.09143691835797686,0.009977083653211594,0.020402164513334056,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4309.990660922,0.00022676900061924243,"[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]","[-0.0781261589179128, 0.2, 0.09256657922497251]","[-0.0012636477678247132, 0.00015900225570375515, 0.0009033916020382421]",0,0.0035159657703480334,0.0035159657703480334,0.0035159657703480334,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]",0.0035159657703480334,0.0035159657703480334,0.0035159657703480334,0.0,0.0009776672660090765,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07686251115008809,0.19984099774429626,0.09166318762293427,0.009977083653211594,0.019350165687426382,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4311.938461485,0.0002314590001333272,"[-0.0010458799142061704, 0.002311517578645555, -0.013531506137566311, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002311517578645555, -0.013531506137566311, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002311517578645555, -0.013531506137566311]","[-0.0010458799142061704, 0.002311517578645555, -0.013531506137566311]","[-0.07911272645056053, 0.2, 0.07813627832439221]","[-0.0010458799142061687, 0.0001509247685146653, -0.013531506137566318]",0,0.013767303173182541,0.013767303173182541,0.013767303173182541,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.002311517578645555, -0.013531506137566311]","[-0.0010458799142061704, 0.002311517578645555, -0.013531506137566311]",0.013767303173182541,0.013767303173182541,0.013767303173182541,0.0,0.014461114761172669,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07806684653635436,0.19984907523148535,0.09166778446195853,0.009977083653211594,0.01862682628058207,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4313.20598229,0.00018882800031860825,"[-2.9629930652960712e-05, 0.00012049564276821905, -0.01471469447687816, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 0.00012049564276821905, -0.01471469447687816, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 0.00012049564276821905, -0.01471469447687816]","[-2.9629930652960712e-05, 0.00012049564276821905, -0.01471469447687816]","[-0.07908156471092503, 0.199967810636157, 0.0639838501588472]","[-2.9629930652960712e-05, 0.00012049564276822577, -0.014714694476878162]",0,0.01471521765658209,0.01471521765658209,0.01471521765658209,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 0.00012049564276821905, -0.01471469447687816]","[-2.9629930652960712e-05, 0.00012049564276821905, -0.01471469447687816]",0.01471521765658209,0.01471521765658209,0.01471521765658209,0.0,0.002689475004317962,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07905193478027207,0.19984731499338879,0.07869854463572536,0.009977083653211594,0.018066361699299337,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4314.684570592,0.00023431400040863082,"[0.00033331649204461355, -0.0008907452507136279, -0.010770733345838664, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, -0.0008907452507136279, -0.010770733345838664, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, -0.0008907452507136279, -0.010770733345838664]","[0.00033331649204461355, -0.0008907452507136279, -0.010770733345838664]","[-0.07870007559622456, 0.1989089538502738, 0.05389747132981308]","[0.00033331649204461355, -0.0008907452507136149, -0.010770733345838668]",0,0.010812641850755011,0.010812641850755011,0.010812641850755011,0.0,False,True,False,0.6,,"[0.00033331649204461355, -0.0008907452507136279, -0.010770733345838664]","[0.00033331649204461355, -0.0008907452507136279, -0.010770733345838664]",0.010812641850755011,0.010812641850755011,0.010812641850755011,0.0,0.004087684876987128,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07903339208826918,0.1997996991009874,0.06466820467565175,0.009977083653211594,0.01803679212715141,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4316.341209034,0.0001771850002114661,"[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017]","[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017]","[-0.07814586361136075, 0.19759384889407064, 0.04614660593058152]","[0.00047849506112364326, -0.001171645498903029, -0.008009960554111017]",0,0.008109326653738516,0.008109326653738516,0.008109326653738516,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017]","[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017]",0.008109326653738516,0.008109326653738516,0.008109326653738516,0.0,0.0027788213641571796,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07862435867248439,0.19876549439297367,0.05415656648469254,0.009977083653211594,0.017422901325939287,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4317.663337644,0.00013031699927523732,"[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[-0.07760921601216428, 0.19623711178062359, 0.040260383224199635]","[0.00047849506112364326, -0.001171645498903029, -0.00588022154334969]",0,0.00601487457038742,0.00601487457038742,0.00601487457038742,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]",0.00601487457038742,0.00601487457038742,0.00601487457038742,0.0,0.002129739010761328,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07808771107328792,0.19740875727952661,0.046140604767549324,0.009977083653211594,0.016695889366788997,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4319.075122776,0.00013191000016377075,"[0.000478495061123645, -0.0011154654492651496, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011154654492651496, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011154654492651496, -0.004539274758796261]","[0.000478495061123645, -0.0011154654492651496, -0.004539274758796261]","[-0.07706007302633637, 0.1949050013603257, 0.03552501402730919]","[0.00047849506112364326, -0.0011154654492651628, -0.004539274758796265]",0,0.004698748346939734,0.004698748346939734,0.004698748346939734,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011154654492651496, -0.004539274758796261]","[0.000478495061123645, -0.0011154654492651496, -0.004539274758796261]",0.004698748346939734,0.004698748346939734,0.004698748346939734,0.0,0.0013421231228845933,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07753856808746001,0.19602046680959087,0.040064288786105455,0.009977083653211594,0.01605548302312404,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4320.796674445,0.00017326800025330158,"[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234]","[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234]","[-0.07648449755999763, 0.1937686684807452, 0.031942298418003195]","[0.00047849506112364326, -0.0008907452507136149, -0.00327720719686362]",0,0.9960843357453395,0.003429645992863306,0.003429645992863306,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234]","[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234]",0.003429645992863306,0.003429645992863306,0.003429645992863306,0.0,0.0012819179765178536,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07696299262112127,0.1946594137314588,0.035219505614866815,0.009977083653211594,0.015570339545423237,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4322.580166806,0.00013447499986796174,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.07730153680228963, 0.19350844258738464, 0.03384159807677305]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.004701690585781561,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0774170854407157,0.19383738734171946,0.03246493113901007,0.009941601194441319,0.01470088682390616,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4324.229767964,0.00014661800014437176,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.07664296867243156, 0.19341112379628742, 0.03482481660675628]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07675851731085763,0.19374006855062223,0.0334481496689933,0.009971963241696358,0.015166002337732663,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,4325.642927397,0.00023603699992236216,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.07653083522763428, 0.1927886937758118, 0.03544796787833139]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762984]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07664638386606035,0.1931176385301466,0.03407130094056841,0.009976392611861229,0.014898040171559374,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
